dataset,method,target_coverage,k,n_patches,coverage,score,score_sd,stability,seconds
medmnist-pneumonia,anova,0.15,7,49,0.14285714285714285,0.918696,0.00461837130182082,1.0,3.70535110000003
medmnist-pneumonia,mi,0.15,7,49,0.14285714285714285,0.918696,0.00461837130182082,1.0,6.4707233000000315
medmnist-pneumonia,rpm,0.25,12,49,0.24489795918367346,0.9664986666666666,0.009116762821620342,0.5666666666666668,10.361923899999965
medmnist-pneumonia,rf,0.25,12,49,0.24489795918367346,0.9705297777777777,0.004804546653245283,1.0,12.303687699999955
medmnist-pneumonia,anova,0.25,12,49,0.24489795918367346,0.9514915555555555,0.01394418401527506,0.8278388278388279,5.00049080000008
medmnist-pneumonia,mi,0.25,12,49,0.24489795918367346,0.9655288888888889,0.008136375193164984,0.7868131868131868,7.97335129999999
medmnist-pneumonia,rpm,0.4,20,49,0.40816326530612246,0.9752062222222222,0.005510090443119578,0.7810088462262376,11.716323200000033
medmnist-pneumonia,rf,0.4,20,49,0.40816326530612246,0.9748968888888889,0.005270234965596095,0.8470418470418472,19.552291300000093
medmnist-pneumonia,anova,0.4,20,49,0.40816326530612246,0.9735813333333333,0.004379032510543289,0.9523809523809524,7.101821100000052
medmnist-pneumonia,mi,0.4,20,49,0.40816326530612246,0.9732657777777779,0.004728206467050851,0.9206349206349206,8.924226099999942
medmnist-breast,rpm,0.05,2,49,0.04081632653061224,0.6231887248465673,0.028768639266823562,0.27777777777777773,5.996539000000098
medmnist-breast,rf,0.05,2,49,0.04081632653061224,0.695244641956298,0.04791552599902406,0.4444444444444444,5.903067999999962
medmnist-breast,anova,0.05,2,49,0.04081632653061224,0.6931369227166873,0.0390777276283534,0.5555555555555556,1.8681632000000263
medmnist-breast,mi,0.05,2,49,0.04081632653061224,0.6754600726447044,0.04225063857079092,0.05555555555555555,2.4829108000000133
medmnist-breast,rpm,0.1,5,49,0.10204081632653061,0.7574195853871184,0.035864902191676866,0.26322751322751325,6.024400900000046
medmnist-breast,rf,0.1,5,49,0.10204081632653061,0.7574846190370066,0.0402839280245083,0.494047619047619,4.978012600000056
medmnist-breast,anova,0.1,5,49,0.10204081632653061,0.7503322041059167,0.0320803891224873,0.7777777777777777,1.345435899999984
medmnist-breast,mi,0.1,5,49,0.10204081632653061,0.7746448987601453,0.037366039330834384,0.28637566137566134,2.4910527000000684
medmnist-breast,rpm,0.15,7,49,0.14285714285714285,0.7846173385732402,0.030357163166188098,0.26212121212121214,6.529834000000051
medmnist-breast,rf,0.15,7,49,0.14285714285714285,0.7965889042068542,0.023837082982476707,0.5296296296296296,6.851170000000025
medmnist-breast,anova,0.15,7,49,0.14285714285714285,0.7805165019111798,0.022556595279770126,0.7916666666666666,2.068620399999986
medmnist-breast,mi,0.15,7,49,0.14285714285714285,0.7984305742602621,0.05958019438414756,0.33636363636363636,2.6835012000000233
medmnist-breast,rpm,0.25,12,49,0.24489795918367346,0.8112166151067192,0.02905940976257244,0.27602339181286545,6.180768000000057
medmnist-breast,rf,0.25,12,49,0.24489795918367346,0.8163398264892572,0.03580628663207158,0.5880952380952381,6.957932099999994
medmnist-breast,anova,0.25,12,49,0.24489795918367346,0.7997056322732441,0.026270263261015052,0.8058608058608058,3.3965412000000015
medmnist-breast,mi,0.25,12,49,0.24489795918367346,0.8060388188795606,0.0506237880384495,0.40392156862745104,4.217811900000015
medmnist-breast,rpm,0.4,20,49,0.40816326530612246,0.809744133194633,0.03802733151395974,0.3513506090443428,7.631211600000029
medmnist-breast,rf,0.4,20,49,0.40816326530612246,0.8175596519121018,0.04952078808240971,0.5504061156235068,7.476369599999998
medmnist-breast,anova,0.4,20,49,0.40816326530612246,0.8101095554775363,0.03563151816431497,0.721056721056721,2.6520318000000316
medmnist-breast,mi,0.4,20,49,0.40816326530612246,0.8207069848373586,0.04995868507301539,0.4145930697654836,3.9786695999999893
