dataset,task,method,seed,coverage,stability,border_coverage,seconds,n_patches,score_rf,score_logreg,score_svm,score_knn,score_panel_mean,score
medmnist-pneumonia,binary,rpm_boot,1,0.36734693877551017,0.8123596870965292,0.25833333333333336,15.706336399999998,49,0.9737166666666667,0.9746844444444445,0.9827022222222223,0.9630766666666666,0.973545,0.9737166666666667
medmnist-pneumonia,binary,rpm_boot,2,0.35510204081632646,0.8261602535751141,0.225,16.497051899999974,49,0.9728144444444444,0.9753866666666667,0.982451111111111,0.9610466666666666,0.9729247222222224,0.9728144444444444
medmnist-pneumonia,binary,rpm_ens,0,0.22857142857142856,0.546565934065934,0.16666666666666669,68.94309979999997,49,0.9676977777777778,0.9594933333333333,0.9740411111111111,0.9565155555555556,0.9644369444444443,0.9676977777777778
medmnist-pneumonia,binary,rpm_ens,1,0.19591836734693877,0.6719696969696971,0.10833333333333332,68.10844080000004,49,0.9537222222222222,0.9431088888888889,0.9614733333333334,0.9395366666666668,0.9494602777777779,0.9537222222222222
medmnist-pneumonia,binary,rpm_ens,2,0.22040816326530616,0.6303163503163502,0.13333333333333333,68.75779220000004,49,0.9578044444444445,0.9480155555555555,0.9663711111111111,0.9449266666666667,0.9542794444444447,0.9578044444444445
medmnist-pneumonia,binary,rf_boot,0,0.2653061224489796,1.0,0.125,107.1446211,49,0.9711422222222224,0.9627488888888889,0.97316,0.9595611111111111,0.9666530555555557,0.9711422222222224
medmnist-pneumonia,binary,rf_boot,1,0.2653061224489796,1.0,0.125,111.15005480000002,49,0.9721411111111109,0.9635133333333332,0.9739188888888888,0.95914,0.9671783333333334,0.9721411111111109
medmnist-pneumonia,binary,rf_boot,2,0.2612244897959184,0.9692307692307693,0.11666666666666665,110.81338190000008,49,0.970501111111111,0.9617022222222221,0.9724711111111111,0.9569244444444445,0.9653997222222224,0.970501111111111
medmnist-pneumonia,binary,rpm_mlp,0,0.04897959183673469,0.52,0.049999999999999996,52.742488200000025,49,0.8898855555555556,0.9039300000000001,0.90045,0.8792222222222221,0.8933719444444443,0.8898855555555556
medmnist-pneumonia,binary,rpm_mlp,1,0.04081632653061224,0.2,0.041666666666666664,53.074742600000036,49,0.8232811111111111,0.8515533333333334,0.8552488888888888,0.8250322222222222,0.838778888888889,0.8232811111111111
medmnist-pneumonia,binary,rpm_mlp,2,0.04081632653061224,0.5083333333333333,0.041666666666666664,61.55261589999998,49,0.8201522222222222,0.8336455555555556,0.8422655555555556,0.8153822222222222,0.8278613888888889,0.8201522222222222
medmnist-blood,multiclass,full,0,1.0,1.0,1.0,23.639414200000147,49,0.9538920634920636,0.9260323809523809,0.9462419047619047,0.8580971428571427,0.9210658730158731,0.9538920634920636
medmnist-blood,multiclass,full,1,1.0,1.0,1.0,26.910449399999834,49,0.9546828571428572,0.9262628571428572,0.9460260317460317,0.8567682539682538,0.9209350000000001,0.9546828571428572
medmnist-blood,multiclass,full,2,1.0,1.0,1.0,33.43679899999984,49,0.9539898412698411,0.9260266666666667,0.9469174603174604,0.8582996825396826,0.9213084126984127,0.9539898412698411
medmnist-blood,multiclass,anova,0,0.9795918367346939,0.9753826530612246,0.9583333333333334,34.742366200000106,49,0.9533857142857144,0.9264526984126984,0.9466660317460317,0.8611460317460317,0.921912619047619,0.9533857142857144
medmnist-blood,multiclass,anova,1,0.9673469387755101,0.9711734693877553,0.9333333333333332,30.090533800000003,49,0.9538863492063493,0.9265663492063492,0.9462469841269842,0.8585196825396825,0.9213048412698412,0.9538863492063493
medmnist-blood,multiclass,anova,2,0.9714285714285715,0.9793367346938775,0.9416666666666668,34.7286795,49,0.9539663492063493,0.9263720634920635,0.9474349206349206,0.8603838095238094,0.9220392857142858,0.9539663492063493
medmnist-blood,multiclass,lasso,0,1.0,1.0,1.0,102.79934520000006,49,0.9538920634920636,0.9260323809523809,0.9462419047619047,0.8580971428571427,0.9210658730158731,0.9538920634920636
medmnist-blood,multiclass,lasso,1,1.0,1.0,1.0,80.34041979999984,49,0.9546828571428572,0.9262628571428572,0.9460260317460317,0.8567682539682538,0.9209350000000001,0.9546828571428572
medmnist-blood,multiclass,lasso,2,0.9918367346938777,0.9836734693877551,0.9833333333333334,61.95412370000008,49,0.954086349206349,0.926048253968254,0.9470844444444445,0.8581647619047619,0.9213459523809524,0.954086349206349
medmnist-blood,multiclass,rfe,0,1.0,1.0,1.0,30.12805259999982,49,0.9538920634920636,0.9260323809523809,0.9462419047619047,0.8580971428571427,0.9210658730158731,0.9538920634920636
medmnist-blood,multiclass,rfe,1,1.0,1.0,1.0,28.68977649999988,49,0.9546828571428572,0.9262628571428572,0.9460260317460317,0.8567682539682538,0.9209350000000001,0.9546828571428572
medmnist-blood,multiclass,rfe,2,1.0,1.0,1.0,29.90804079999998,49,0.9539898412698411,0.9260266666666667,0.9469174603174604,0.8582996825396826,0.9213084126984127,0.9539898412698411
medmnist-blood,multiclass,rf,0,0.32653061224489793,1.0,0.0,36.06881629999998,49,0.95382,0.9253244444444446,0.9526565079365079,0.9101361904761905,0.9354842857142858,0.95382
medmnist-blood,multiclass,rf,1,0.32653061224489793,1.0,0.0,32.397740200000044,49,0.9546612698412698,0.9257155555555556,0.9541860317460319,0.9088920634920635,0.9358637301587303,0.9546612698412698
medmnist-blood,multiclass,rf,2,0.32653061224489793,1.0,0.0,33.268567400000165,49,0.9559720634920635,0.9256857142857143,0.9545422222222222,0.9098307936507937,0.9365076984126983,0.9559720634920635
medmnist-blood,multiclass,rpm,0,0.25306122448979596,0.8247252747252748,0.0,14.924461199999996,49,0.949867619047619,0.9195206349206348,0.9493015873015874,0.9026003174603174,0.9303225396825396,0.949867619047619
medmnist-blood,multiclass,rpm,1,0.2693877551020408,0.8224725274725275,0.0,17.939395200000035,49,0.9510142857142856,0.9223244444444443,0.9513085714285714,0.901185396825397,0.9314581746031745,0.9510142857142856
medmnist-blood,multiclass,rpm,2,0.2653061224489796,0.8869230769230769,0.0,14.6794289999998,49,0.9537917460317461,0.9226565079365079,0.9521314285714286,0.9094533333333332,0.934508253968254,0.9537917460317461
medmnist-blood,multiclass,rpm_l0,0,0.37142857142857144,0.8495864661654136,0.0,21.807399899999837,49,0.9539914285714286,0.9264901587301587,0.9529726984126985,0.9024304761904762,0.9339711904761904,0.9539914285714286
medmnist-blood,multiclass,rpm_l0,1,0.3755102040816326,0.8411654135338346,0.0,16.83703760000003,49,0.954015238095238,0.9255092063492064,0.954088253968254,0.90840126984127,0.9355034920634921,0.954015238095238
medmnist-blood,multiclass,rpm_l0,2,0.3877551020408163,0.8191991341991341,0.016666666666666666,23.60848379999993,49,0.9560542857142857,0.927729523809524,0.9557257142857143,0.9021380952380952,0.9354119047619047,0.9560542857142857
medmnist-blood,multiclass,rpm_boot,0,0.36734693877551017,0.82296066252588,0.0,48.14696049999998,49,0.9550498412698412,0.9264082539682539,0.9530628571428572,0.9021622222222222,0.9341707936507936,0.9550498412698412
medmnist-blood,multiclass,rpm_boot,1,0.4,0.7572981366459628,0.016666666666666666,48.62714089999986,49,0.9543530158730158,0.925983492063492,0.9535612698412701,0.9010095238095239,0.9337268253968254,0.9543530158730158
medmnist-blood,multiclass,rpm_boot,2,0.3836734693877551,0.8177272727272727,0.0,46.995630799999844,49,0.9555050793650792,0.92576,0.9553587301587301,0.9068095238095237,0.9358583333333333,0.9555050793650792
medmnist-blood,multiclass,rpm_ens,0,0.5346938775510204,0.8656905674147053,0.08333333333333333,150.48255459999996,49,0.9553384126984128,0.9268368253968253,0.9519822222222223,0.8920320634920635,0.9315473809523809,0.9553384126984128
medmnist-blood,multiclass,rpm_ens,1,0.5551020408163266,0.7782821190211346,0.13333333333333333,144.00799289999986,49,0.9551114285714286,0.9266273015873014,0.951103492063492,0.8911984126984127,0.9310101587301587,0.9551114285714286
medmnist-blood,multiclass,rpm_ens,2,0.5877551020408164,0.7671847147950089,0.1916666666666667,144.26072099999965,49,0.9559549206349208,0.9273974603174603,0.9526882539682541,0.8904584126984126,0.931624761904762,0.9559549206349208
medmnist-blood,multiclass,rf_boot,0,0.32653061224489793,1.0,0.0,161.7106657000004,49,0.95382,0.9253244444444446,0.9526565079365079,0.9101361904761905,0.9354842857142858,0.95382
medmnist-blood,multiclass,rf_boot,1,0.33061224489795915,0.9764705882352942,0.0,153.06216399999994,49,0.9542215873015873,0.92548,0.9541111111111112,0.9096288888888889,0.935860396825397,0.9542215873015873
medmnist-blood,multiclass,rf_boot,2,0.32653061224489793,1.0,0.0,153.39937439999994,49,0.9559720634920635,0.9256857142857143,0.9545422222222222,0.9098307936507937,0.9365076984126983,0.9559720634920635
medmnist-blood,multiclass,rpm_mlp,0,0.12244897959183673,0.6180555555555556,0.0,67.25000709999995,49,0.924414603174603,0.8867777777777779,0.9237568253968254,0.8654971428571429,0.9001115873015871,0.924414603174603
medmnist-blood,multiclass,rpm_mlp,1,0.09387755102040815,0.5066666666666666,0.0,67.74315919999981,49,0.9028146031746032,0.8690920634920636,0.9041955555555556,0.8482704761904764,0.8810931746031747,0.9028146031746032
medmnist-blood,multiclass,rpm_mlp,2,0.09795918367346938,0.4242857142857142,0.0,69.3447084999998,49,0.9080911111111112,0.8763396825396825,0.9107733333333332,0.8563726984126985,0.8878942063492063,0.9080911111111112
medmnist-organa,multiclass,full,0,1.0,1.0,1.0,23.361936599999808,49,0.9846567417779246,0.9385452222923198,0.9766163671228263,0.9515967330629609,0.9628537660640081,0.9846567417779246
medmnist-organa,multiclass,full,1,1.0,1.0,1.0,21.54543680000006,49,0.9840691185215112,0.9387061974845642,0.9770954869025484,0.9471070385475564,0.961744460364045,0.9840691185215112
medmnist-organa,multiclass,full,2,1.0,1.0,1.0,23.27271150000024,49,0.9833391266447984,0.9380654878452122,0.9767898375702269,0.949412335131927,0.961901696798041,0.9833391266447984
medmnist-organa,multiclass,anova,0,1.0,1.0,1.0,23.712932499999624,49,0.9846567417779246,0.9385452222923198,0.9766163671228263,0.9515967330629609,0.9628537660640081,0.9846567417779246
medmnist-organa,multiclass,anova,1,1.0,1.0,1.0,23.70786360000011,49,0.9840691185215112,0.9387061974845642,0.9770954869025484,0.9471070385475564,0.961744460364045,0.9840691185215112
medmnist-organa,multiclass,anova,2,1.0,1.0,1.0,20.681472600000234,49,0.9833391266447984,0.9380654878452122,0.9767898375702269,0.949412335131927,0.961901696798041,0.9833391266447984
medmnist-organa,multiclass,lasso,0,1.0,1.0,1.0,64.97802929999989,49,0.9846567417779246,0.9385452222923198,0.9766163671228263,0.9515967330629609,0.9628537660640081,0.9846567417779246
medmnist-organa,multiclass,lasso,1,1.0,1.0,1.0,68.28726599999982,49,0.9840691185215112,0.9387061974845642,0.9770954869025484,0.9471070385475564,0.961744460364045,0.9840691185215112
medmnist-organa,multiclass,lasso,2,1.0,1.0,1.0,64.76854999999978,49,0.9833391266447984,0.9380654878452122,0.9767898375702269,0.949412335131927,0.961901696798041,0.9833391266447984
medmnist-organa,multiclass,rfe,0,1.0,1.0,1.0,21.319802299999992,49,0.9846567417779246,0.9385452222923198,0.9766163671228263,0.9515967330629609,0.9628537660640081,0.9846567417779246
medmnist-organa,multiclass,rfe,1,1.0,1.0,1.0,22.7129845999998,49,0.9840691185215112,0.9387061974845642,0.9770954869025484,0.9471070385475564,0.961744460364045,0.9840691185215112
medmnist-organa,multiclass,rfe,2,1.0,1.0,1.0,27.955166700000063,49,0.9833391266447984,0.9380654878452122,0.9767898375702269,0.949412335131927,0.961901696798041,0.9833391266447984
medmnist-organa,multiclass,rf,0,0.3836734693877551,0.818895955303278,0.31666666666666665,34.595365799999854,49,0.9774398578437987,0.922197238289813,0.9658110484380045,0.9409354338142097,0.9515958945964564,0.9774398578437987
medmnist-organa,multiclass,rf,1,0.4,0.8588095238095239,0.33333333333333337,31.1352109999998,49,0.9779743274766192,0.924179121465178,0.9673298721428015,0.941431843251635,0.9527287910840585,0.9779743274766192
medmnist-organa,multiclass,rf,2,0.3795918367346939,0.8255889724310777,0.35,31.338661499999944,49,0.9778716699083493,0.9216650438355296,0.9666668222887894,0.9379915934757976,0.9510487823771167,0.9778716699083493
medmnist-organa,multiclass,rpm,0,0.4612244897959184,0.7956417069243156,0.5583333333333333,20.614665699999932,49,0.9803304592660854,0.9284277260328511,0.9701299295035245,0.9454929706959717,0.9560952713746081,0.9803304592660854
medmnist-organa,multiclass,rpm,1,0.4448979591836735,0.7378846153846154,0.5333333333333333,22.15609650000033,49,0.9795929085211341,0.9279092306336112,0.9698387090042633,0.9452158101851211,0.9556391645860323,0.9795929085211341
medmnist-organa,multiclass,rpm,2,0.4530612244897959,0.7120983311762922,0.55,18.193847100000312,49,0.9800126914704606,0.9272991439009489,0.9697015312593242,0.9415937018000837,0.9546517671077043,0.9800126914704606
medmnist-organa,multiclass,rpm_l0,0,0.8857142857142858,0.8790481479924125,0.9083333333333334,25.30497800000012,49,0.9841809983445178,0.9377622276137674,0.9764511132160208,0.9513811312586785,0.9624438676082461,0.9841809983445178
medmnist-organa,multiclass,rpm_l0,1,0.8571428571428571,0.8626833552920509,0.925,25.495043099999748,49,0.9836505997167977,0.9374664963965611,0.9766639878910347,0.9476821088608591,0.9613657982163133,0.9836505997167977
medmnist-organa,multiclass,rpm_l0,2,0.9020408163265305,0.8850984988646877,0.9166666666666667,25.64884760000041,49,0.9841093458932141,0.9377023666954886,0.9764473510580073,0.9487048712573083,0.9617409837260045,0.9841093458932141
medmnist-organa,multiclass,rpm_boot,0,0.9591836734693878,0.983200354609929,0.9583333333333334,59.201720399999886,49,0.984466656333576,0.9385904841932021,0.9767973429057312,0.951549510784848,0.9628509985543394,0.984466656333576
medmnist-organa,multiclass,rpm_boot,1,0.9551020408163267,0.9581524099001303,0.9666666666666668,57.344272600000295,49,0.9833643980737176,0.9386039274778263,0.9769149775800878,0.9477212026462256,0.9616511264444643,0.9833643980737176
medmnist-organa,multiclass,rpm_boot,2,0.9551020408163264,0.9581524099001302,0.9666666666666668,57.60807270000032,49,0.9843720623723534,0.9380250094582256,0.9767870859312717,0.9484730693738908,0.9619143067839353,0.9843720623723534
medmnist-organa,multiclass,rpm_ens,0,0.9918367346938777,0.9836734693877549,0.9916666666666668,166.3406597000003,49,0.984629660939817,0.9385790591620458,0.9765783726289421,0.9503593990666497,0.9625366229493636,0.984629660939817
medmnist-organa,multiclass,rpm_ens,1,0.9877551020408163,0.9755102040816327,0.9916666666666668,170.0656501999997,49,0.9836759790582572,0.9386846563161215,0.9769912169449804,0.9467776129814414,0.9615323663252001,0.9836759790582572
medmnist-organa,multiclass,rpm_ens,2,0.9918367346938777,0.9877551020408163,1.0,169.17431149999993,49,0.9838763587372016,0.9382693896691829,0.976897138801786,0.9498650838312639,0.9622269927598586,0.9838763587372016
medmnist-organa,multiclass,rf_boot,0,0.36326530612244895,0.7990601503759399,0.3083333333333334,168.37133360000007,49,0.9765089164026047,0.9208833131360503,0.9643712811951264,0.9384452801893565,0.9500521977307844,0.9765089164026047
medmnist-organa,multiclass,rf_boot,1,0.37142857142857144,0.8127568922305765,0.325,155.2119161999999,49,0.9774259335178404,0.9222074799698934,0.9653847588932966,0.9354816561612825,0.9501249571355782,0.9774259335178404
medmnist-organa,multiclass,rf_boot,2,0.35510204081632646,0.731991341991342,0.32499999999999996,155.61678140000004,49,0.9768424232292873,0.920541569537877,0.9650383832440692,0.9406490022215186,0.950767844558188,0.9768424232292873
medmnist-organa,multiclass,rpm_mlp,0,0.08979591836734693,0.6166666666666666,0.14166666666666666,83.21930179999981,49,0.9233856874652486,0.8753360999085921,0.9151680116292527,0.8723058649920548,0.8965489159987869,0.9233856874652486
medmnist-organa,multiclass,rpm_mlp,1,0.08979591836734693,0.635,0.13333333333333333,86.98127920000024,49,0.9258228583285775,0.8738191750257135,0.9150114094277342,0.8728001883603446,0.8968634077855924,0.9258228583285775
medmnist-organa,multiclass,rpm_mlp,2,0.08163265306122448,0.6849999999999999,0.125,96.03422560000035,49,0.9166536156174028,0.8699217738380984,0.908535846326969,0.8654616480280477,0.8901432209526294,0.9166536156174028
medmnist-breast,binary,full,0,1.0,1.0,1.0,5.59373880000021,49,0.8378863826232248,0.7504385964912281,0.7858604845446951,0.7375522138680033,0.7779344193817878,0.8378863826232248
medmnist-breast,binary,full,1,1.0,1.0,1.0,6.044409299999643,49,0.8428153717627401,0.7545530492898914,0.7956975772765247,0.7312865497076023,0.7810881370091896,0.8428153717627401
medmnist-breast,binary,full,2,1.0,1.0,1.0,6.837032499999623,49,0.854657477025898,0.7582497911445281,0.7937761069340016,0.7320384294068504,0.7846804511278196,0.854657477025898
medmnist-breast,binary,anova,0,0.673469387755102,0.834404253877938,0.575,5.390986399999747,49,0.8378654970760234,0.764390142021721,0.7724101921470342,0.743546365914787,0.7795530492898914,0.8378654970760234
medmnist-breast,binary,anova,1,0.6653061224489796,0.8269034982107988,0.575,4.666070900000705,49,0.8378654970760234,0.7510025062656641,0.7730994152046783,0.7475355054302424,0.777375730994152,0.8378654970760234
medmnist-breast,binary,anova,2,0.6653061224489795,0.8641076217546806,0.55,4.585334600000351,49,0.8420217209690893,0.7575814536340852,0.7772138680033417,0.7402255639097743,0.7792606516290727,0.8420217209690893
medmnist-breast,binary,lasso,0,0.9959183673469388,0.9918367346938775,1.0,8.33469149999928,49,0.8376148705096075,0.7503550543024227,0.7858604845446951,0.7366123642439432,0.7776106934001671,0.8376148705096075
medmnist-breast,binary,lasso,1,1.0,1.0,1.0,8.401522099999966,49,0.8428153717627401,0.7545530492898914,0.7956975772765247,0.7312865497076023,0.7810881370091896,0.8428153717627401
medmnist-breast,binary,lasso,2,0.9959183673469388,0.9918367346938775,0.9916666666666666,8.8888838999992,49,0.8510233918128656,0.7579573934837092,0.7931077694235589,0.732393483709273,0.7836205096073516,0.8510233918128656
medmnist-breast,binary,rfe,0,0.8857142857142858,0.8103512497656593,0.875,6.511445500000264,49,0.8375522138680033,0.7522765246449457,0.7872389306599834,0.7439640768588137,0.7802579365079364,0.8375522138680033
medmnist-breast,binary,rfe,1,0.9020408163265305,0.8254450716456796,0.9083333333333332,6.842860600000677,49,0.843421052631579,0.7563492063492063,0.7904344193817878,0.7352756892230576,0.7813700918964077,0.843421052631579
medmnist-breast,binary,rfe,2,0.689795918367347,0.5747025362945581,0.7166666666666667,6.668084699999781,49,0.8438387635756056,0.7491854636591478,0.7769005847953216,0.7535714285714287,0.780874060150376,0.8438387635756056
medmnist-breast,binary,rf,0,0.32244897959183677,0.6513286279424051,0.29166666666666663,10.357394899999235,49,0.8219298245614036,0.7398705096073517,0.7449039264828737,0.7230994152046784,0.757450918964077,0.8219298245614036
medmnist-breast,binary,rf,1,0.3224489795918367,0.6666490200545928,0.29166666666666663,8.491416100000606,49,0.8293650793650794,0.749749373433584,0.7738721804511279,0.7367585630743525,0.772436299081036,0.8293650793650794
medmnist-breast,binary,rf,2,0.3020408163265306,0.6820105255941169,0.2583333333333333,8.540245899999718,49,0.8364870509607352,0.74968671679198,0.7612573099415205,0.7508563074352549,0.7745718462823726,0.8364870509607352
medmnist-breast,binary,rpm,0,0.02040816326530612,0.6,0.0,3.2334195999992517,49,0.6082080200501252,0.6911236424394318,0.6206140350877193,0.6300125313283208,0.6374895572263993,0.6082080200501252
medmnist-breast,binary,rpm,1,0.02040816326530612,0.6,0.0,4.315176699999938,49,0.6231203007518797,0.6954469507101086,0.6388680033416876,0.6469298245614035,0.6510912698412697,0.6231203007518797
medmnist-breast,binary,rpm,2,0.02040816326530612,,0.008333333333333333,3.2777200999998968,49,0.6284043441938179,0.6539264828738512,0.6080827067669172,0.6225563909774436,0.6282424812030076,0.6284043441938179
medmnist-breast,binary,rpm_l0,0,0.19591836734693877,0.2883829732359144,0.21666666666666665,3.8017979000005653,49,0.7958228905597327,0.730764411027569,0.7272556390977443,0.7425647451963242,0.7491019214703425,0.7958228905597327
medmnist-breast,binary,rpm_l0,1,0.17551020408163265,0.31559398934398936,0.2166666666666667,4.2846323000003395,49,0.8104427736006684,0.7382205513784461,0.7248538011695906,0.7462406015037594,0.7549394319131162,0.8104427736006684
medmnist-breast,binary,rpm_l0,2,0.17959183673469387,0.41544733044733045,0.23333333333333334,4.250969100000475,49,0.8113199665831244,0.7487259816207186,0.7406432748538011,0.7329991645781119,0.758422096908939,0.8113199665831244
medmnist-breast,binary,rpm_boot,0,0.17142857142857143,0.2860940285204991,0.21666666666666665,11.175901300000078,49,0.8092105263157896,0.7345655806182123,0.7478487886382623,0.7161027568922306,0.7519319131161236,0.8092105263157896
medmnist-breast,binary,rpm_boot,1,0.20408163265306123,0.35688596491228075,0.25,10.184556600000178,49,0.8131161236424393,0.756015037593985,0.7450918964076859,0.7212614870509607,0.7588711361737677,0.8131161236424393
medmnist-breast,binary,rpm_boot,2,0.2163265306122449,0.31527930402930404,0.2416666666666667,8.765250200000082,49,0.8198830409356725,0.739954051796157,0.7500626566416041,0.7412907268170426,0.7627976190476191,0.8198830409356725
medmnist-breast,binary,rpm_ens,0,0.2653061224489796,0.29678215752704246,0.2833333333333333,27.342754100000093,49,0.8164995822890561,0.7489766081871345,0.7660609857978279,0.737218045112782,0.7671888053467001,0.8164995822890561
medmnist-breast,binary,rpm_ens,1,0.31020408163265306,0.3211709382659039,0.38333333333333336,25.457097700000304,49,0.8147243107769423,0.7290309106098579,0.7400584795321637,0.7234544695071011,0.7518170426065163,0.8147243107769423
medmnist-breast,binary,rpm_ens,2,0.2979591836734694,0.2820963883137796,0.31666666666666665,17.930319999999483,49,0.839828738512949,0.7503550543024227,0.763888888888889,0.7411445279866333,0.7738043024227235,0.839828738512949
medmnist-breast,binary,rf_boot,0,0.2571428571428572,0.6475921137685844,0.1916666666666667,37.86292649999996,49,0.8128237259816207,0.7359857978279031,0.7342731829573935,0.7325187969924811,0.7539003759398497,0.8128237259816207
medmnist-breast,binary,rf_boot,1,0.25306122448979596,0.6047163865546219,0.19999999999999998,47.72712850000062,49,0.8170426065162907,0.7451963241436925,0.7489974937343358,0.7189014202172097,0.7575344611528823,0.8170426065162907
medmnist-breast,binary,rf_boot,2,0.26530612244897955,0.6620238095238096,0.2416666666666667,48.53223849999995,49,0.8237677527151211,0.752485380116959,0.7390350877192983,0.7332289055973267,0.7621292815371763,0.8237677527151211
medmnist-breast,binary,rpm_mlp,0,0.07755102040816327,0.10714285714285714,0.09166666666666666,19.752307500000825,49,0.6863408521303258,0.6519632414369256,0.635108604845447,0.6314327485380117,0.6512113617376775,0.6863408521303258
medmnist-breast,binary,rpm_mlp,1,0.0653061224489796,0.0865079365079365,0.06666666666666667,19.970098099999632,49,0.6506474519632415,0.6097117794486216,0.5973475355054303,0.607936507936508,0.6164108187134503,0.6506474519632415
medmnist-breast,binary,rpm_mlp,2,0.08163265306122448,0.09524531024531024,0.041666666666666664,18.832557499999893,49,0.7366541353383458,0.6868838763575604,0.6738930659983291,0.6647869674185465,0.6905545112781954,0.7366541353383458
