axis,scenario,value,task,method,seed,score,coverage,stability,seconds,n_patches,precision,recall,f1,iou,distractor_fp
region_side,region_side=2,2,binary,rf,2,0.9705621186725837,0.125,0.47533022533022534,16.056284500000004,64,0.5133333333333333,1.0,0.6742857142857143,0.5133333333333333,0.0
region_side,region_side=2,2,binary,rpm,0,0.9766740931832395,0.0625,1.0,6.020974800000033,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm,1,0.9661027568922306,0.0625,1.0,6.1665713999999525,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm,2,0.976982069278581,0.0625,1.0,7.5863913000000025,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm_l0,0,0.9766740931832395,0.0625,1.0,9.783784799999978,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm_l0,1,0.9661027568922306,0.0625,1.0,7.554184399999997,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm_l0,2,0.976982069278581,0.0625,1.0,7.800296400000036,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=3,3,binary,full,0,0.9159835564521058,1.0,1.0,11.55248069999999,64,0.140625,1.0,0.24657534246575344,0.140625,1.0
region_side,region_side=3,3,binary,full,1,0.8577861163227016,1.0,1.0,11.457068900000024,64,0.140625,1.0,0.24657534246575344,0.140625,1.0
region_side,region_side=3,3,binary,full,2,0.8593955819782014,1.0,1.0,10.448097500000017,64,0.140625,1.0,0.24657534246575344,0.140625,1.0
region_side,region_side=3,3,binary,anova,0,0.9304420761095986,0.184375,0.7922161172161173,7.859628199999975,64,0.7657342657342657,1.0,0.8664935064935065,0.7657342657342657,0.0
region_side,region_side=3,3,binary,anova,1,0.9127579737335836,0.171875,0.7541308691308692,7.780541200000016,64,0.8272727272727274,1.0,0.9028571428571428,0.8272727272727274,0.0
region_side,region_side=3,3,binary,anova,2,0.9098611550875934,0.178125,0.7442307692307693,9.140242100000023,64,0.790909090909091,1.0,0.8828571428571429,0.790909090909091,0.05
region_side,region_side=3,3,binary,lasso,0,0.9105385414756404,0.96875,0.9375,20.678103999999962,64,0.14536410805136074,1.0,0.2537900516984549,0.14536410805136074,0.95
region_side,region_side=3,3,binary,lasso,1,0.8553470919324578,0.978125,0.9593253968253969,17.167650500000036,64,0.14379320276497692,1.0,0.2514277445494887,0.14379320276497692,0.9
region_side,region_side=3,3,binary,lasso,2,0.8573202333300252,0.953125,0.9092013888888889,18.2253518,64,0.1476203579335274,1.0,0.2572478862947506,0.1476203579335274,0.95
region_side,region_side=3,3,binary,rfe,0,0.9218045112781954,0.26875,0.5659479107848673,12.951968099999931,64,0.6186038961038961,1.0,0.7363736979764144,0.6186038961038961,0.0
region_side,region_side=3,3,binary,rfe,1,0.9055034396497812,0.2125,0.6883116883116884,12.854240499999946,64,0.7842857142857143,1.0,0.8551920341394027,0.7842857142857143,0.0
region_side,region_side=3,3,binary,rfe,2,0.9007623552911189,0.38125,0.45509715380405036,10.29701,64,0.46607142857142864,1.0,0.6015376665602229,0.46607142857142864,0.05
region_side,region_side=3,3,binary,rf,0,0.9258670832804338,0.16875,0.7777872127872129,15.402565099999947,64,0.8457342657342657,1.0,0.91311004784689,0.8457342657342657,0.0
region_side,region_side=3,3,binary,rf,1,0.9095684803001876,0.184375,0.7300391275391276,16.361924600000066,64,0.7722077922077922,1.0,0.8688525661981039,0.7722077922077922,0.1
region_side,region_side=3,3,binary,rf,2,0.9081650937526092,0.19375,0.6913601594483947,18.15544890000001,64,0.7306693306693307,1.0,0.8430152456239413,0.7306693306693307,0.1
region_side,region_side=3,3,binary,rpm,0,0.8442085513972548,0.1,0.5736111111111111,8.509230199999934,64,1.0,0.711111111111111,0.808235294117647,0.711111111111111,0.0
region_side,region_side=3,3,binary,rpm,1,0.7537210756722952,0.0625,0.7,9.784622600000034,64,1.0,0.4444444444444445,0.6087912087912087,0.4444444444444445,0.0
region_side,region_side=3,3,binary,rpm,2,0.9091494843330828,0.134375,0.9111111111111112,8.202284000000077,64,1.0,0.9555555555555555,0.9764705882352942,0.9555555555555555,0.0
region_side,region_side=3,3,binary,rpm_l0,0,0.9261834229099953,0.146875,0.9400000000000001,12.049930700000004,64,0.96,1.0,0.9789473684210528,0.96,0.0
region_side,region_side=3,3,binary,rpm_l0,1,0.9192620387742337,0.14375,0.96,12.689841399999978,64,0.9800000000000001,1.0,0.9894736842105264,0.9800000000000001,0.0
region_side,region_side=3,3,binary,rpm_l0,2,0.9196988385482877,0.140625,1.0,9.466592000000105,64,1.0,1.0,1.0,1.0,0.0
