axis,scenario,value,task,method,seed,score,coverage,stability,seconds,n_patches,precision,recall,f1,iou,distractor_fp
n,n=100,100,binary,rf,0,0.9069191919191919,0.225,0.36065930151271386,2.5411778,64,0.2875350140056022,1.0,0.4435756056808689,0.2875350140056022,0.15
n,n=100,100,binary,rf,1,0.8518939393939394,0.278125,0.42179511953425,2.5343923000000004,64,0.22511179910560716,1.0,0.3674007152268021,0.22511179910560716,0.05
n,n=100,100,binary,rf,2,0.8665555555555556,0.25,0.45608413325804625,3.1615125000000006,64,0.25490422889803693,1.0,0.40495270571996916,0.25490422889803693,0.2
n,n=100,100,binary,rpm,0,0.9479191919191919,0.0625,1.0,1.751021999999999,64,1.0,1.0,1.0,1.0,0.0
n,n=100,100,binary,rpm,1,0.9702967171717172,0.0625,1.0,1.9697569999999978,64,1.0,1.0,1.0,1.0,0.0
n,n=100,100,binary,rpm,2,0.9247373737373736,0.0625,1.0,1.507500799999999,64,1.0,1.0,1.0,1.0,0.0
n,n=100,100,binary,rpm_l0,0,0.8899393939393938,0.121875,0.5553266178266177,1.424284,64,0.5631746031746031,1.0,0.7063092463092463,0.5631746031746031,0.0
n,n=100,100,binary,rpm_l0,1,0.8685290404040404,0.196875,0.30798078529657474,1.5937952999999965,64,0.33666666666666667,1.0,0.49754385964912273,0.33666666666666667,0.0
n,n=100,100,binary,rpm_l0,2,0.8898181818181818,0.125,0.41369963369963375,1.3766235000000009,64,0.5599999999999999,1.0,0.6952380952380952,0.5599999999999999,0.15
n,n=100,100,binary,rpm_boot,0,0.944939393939394,0.084375,0.7010714285714286,3.863349899999996,64,0.7676190476190475,1.0,0.861010101010101,0.7676190476190475,0.0
n,n=100,100,binary,rpm_boot,1,0.9510732323232324,0.09375,0.6361111111111111,5.176410099999998,64,0.6742857142857143,1.0,0.8032323232323233,0.6742857142857143,0.0
n,n=100,100,binary,rpm_boot,2,0.9108282828282828,0.09375,0.5809523809523809,4.026665899999998,64,0.681904761904762,1.0,0.8064646464646466,0.681904761904762,0.15
n,n=100,100,binary,rpm_ens,0,0.9499191919191918,0.065625,0.9200000000000002,8.2689721,64,0.96,1.0,0.9777777777777779,0.96,0.0
n,n=100,100,binary,rpm_ens,1,0.9312815656565657,0.06875,0.6616666666666667,7.4096191999999945,64,0.8433333333333334,0.9,0.8592063492063492,0.7633333333333334,0.0
n,n=100,100,binary,rpm_ens,2,0.9247373737373736,0.0625,1.0,8.134837000000005,64,1.0,1.0,1.0,1.0,0.0
n,n=100,100,binary,rf_boot,0,0.9288585858585858,0.125,0.4441958041958042,13.339939700000002,64,0.5085714285714286,1.0,0.6718614718614718,0.5085714285714286,0.0
n,n=100,100,binary,rf_boot,1,0.8735795454545453,0.134375,0.45276556776556776,14.132545399999998,64,0.42706349206349203,0.9,0.5773226773226774,0.4132756132756132,0.0
n,n=100,100,binary,rf_boot,2,0.8536363636363637,0.140625,0.33140519568151144,12.394438699999995,64,0.4501098901098901,0.95,0.6040743570155335,0.4446553446553446,0.05
n,n=100,100,binary,rpm_mlp,0,0.9539393939393939,0.06875,0.8466666666666667,6.377306700000005,64,0.9199999999999999,1.0,0.9555555555555555,0.9199999999999999,0.0
n,n=100,100,binary,rpm_mlp,1,0.9723800505050505,0.065625,0.9200000000000002,7.265748899999991,64,0.96,1.0,0.9777777777777779,0.96,0.0
n,n=100,100,binary,rpm_mlp,2,0.9247373737373736,0.0625,1.0,7.013728100000009,64,1.0,1.0,1.0,1.0,0.0
n,n=200,200,binary,full,0,0.9229141604010026,1.0,1.0,1.5199051999999824,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
n,n=200,200,binary,full,1,0.8987373737373737,1.0,1.0,1.6721574999999973,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
n,n=200,200,binary,full,2,0.8805973266499582,1.0,1.0,1.491121800000002,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
n,n=200,200,binary,anova,0,0.9582061403508773,0.1125,0.6077164502164502,1.173164700000001,64,0.5742857142857142,1.0,0.7232323232323232,0.5742857142857142,0.0
n,n=200,200,binary,anova,1,0.9583333333333334,0.078125,0.7344444444444445,1.0944849999999917,64,0.86,1.0,0.9111111111111111,0.86,0.0
n,n=200,200,binary,anova,2,0.9226627173995595,0.128125,0.6313131313131312,1.1893416000000059,64,0.4920634920634921,1.0,0.6582750582750583,0.4920634920634921,0.1
n,n=200,200,binary,lasso,0,0.9141704260651629,0.946875,0.9056763632872503,2.1623241000000064,64,0.06606673149949059,1.0,0.12393844717374129,0.06606673149949059,0.8
n,n=200,200,binary,lasso,1,0.9017676767676768,0.921875,0.8494791666666666,2.3091299000000163,64,0.06783560063316639,1.0,0.12704816982183456,0.06783560063316639,0.85
n,n=200,200,binary,lasso,2,0.8577960051644263,0.93125,0.8741815476190476,2.0321902999999963,64,0.06714904842660636,1.0,0.12584367245657568,0.06714904842660636,0.9
n,n=200,200,binary,rfe,0,0.9502211779448622,0.1,0.7,1.9522808000000111,64,0.85,1.0,0.8800000000000001,0.85,0.0
n,n=200,200,binary,rfe,1,0.9679292929292929,0.08125,0.76,2.0202005000000156,64,0.8800000000000001,1.0,0.9142857142857143,0.8800000000000001,0.0
n,n=200,200,binary,rfe,2,0.945048226627174,0.0625,1.0,2.0021586000000013,64,1.0,1.0,1.0,1.0,0.0
n,n=200,200,binary,rf,0,0.9507086466165413,0.171875,0.3783738191632928,2.8053012000000024,64,0.3748717948717949,1.0,0.5417366946778712,0.3748717948717949,0.0
n,n=200,200,binary,rf,1,0.9328282828282829,0.146875,0.36963369963369963,2.7865290999999957,64,0.42666666666666664,1.0,0.5978021978021978,0.42666666666666664,0.1
n,n=200,200,binary,rf,2,0.893288144603934,0.2,0.4607760209346897,3.1651866999999925,64,0.3174691974691975,1.0,0.4805503955968352,0.3174691974691975,0.15
n,n=200,200,binary,rpm,0,0.9654711779448621,0.0625,1.0,1.641534500000006,64,1.0,1.0,1.0,1.0,0.0
n,n=200,200,binary,rpm,1,0.9661616161616161,0.0625,1.0,1.4540982999999983,64,1.0,1.0,1.0,1.0,0.0
n,n=200,200,binary,rpm,2,0.945048226627174,0.0625,1.0,1.4992790999999954,64,1.0,1.0,1.0,1.0,0.0
n,n=200,200,binary,rpm_l0,0,0.9714674185463659,0.10625,0.5712481962481962,1.598846100000003,64,0.6107936507936508,1.0,0.7517637917637918,0.6107936507936508,0.1
n,n=200,200,binary,rpm_l0,1,0.9573232323232324,0.075,0.7614285714285713,2.0865614999999877,64,0.8742857142857142,1.0,0.9232323232323234,0.8742857142857142,0.05
n,n=200,200,binary,rpm_l0,2,0.9490810359231411,0.125,0.5241830065359477,1.7110696000000019,64,0.5726984126984127,1.0,0.7097435897435898,0.5726984126984127,0.1
n,n=200,200,binary,rpm_boot,0,0.9627211779448622,0.071875,0.78,4.198879099999999,64,0.8799999999999999,1.0,0.9333333333333333,0.8799999999999999,0.0
n,n=200,200,binary,rpm_boot,1,0.9636363636363636,0.065625,0.9200000000000002,5.261232300000017,64,0.96,1.0,0.9777777777777779,0.96,0.0
n,n=200,200,binary,rpm_boot,2,0.9281973874079137,0.109375,0.5621681096681097,3.9239294999999856,64,0.6276190476190476,1.0,0.7530735930735931,0.6276190476190476,0.1
n,n=200,200,binary,rpm_ens,0,0.9654711779448621,0.0625,1.0,10.43913999999998,64,1.0,1.0,1.0,1.0,0.0
n,n=200,200,binary,rpm_ens,1,0.9684343434343434,0.065625,0.9199999999999999,10.137675800000011,64,0.96,1.0,0.9777777777777779,0.96,0.0
n,n=200,200,binary,rpm_ens,2,0.9367148932938406,0.075,0.7714285714285715,10.527200999999991,64,0.8666666666666666,1.0,0.9199999999999999,0.8666666666666666,0.05
n,n=200,200,binary,rf_boot,0,0.9349442355889724,0.121875,0.4165900765900766,15.14809790000001,64,0.5276190476190477,1.0,0.6864069264069264,0.5276190476190477,0.0
n,n=200,200,binary,rf_boot,1,0.9361111111111111,0.109375,0.46470418470418473,18.370669099999986,64,0.6276190476190476,1.0,0.753073593073593,0.6276190476190476,0.1
n,n=200,200,binary,rf_boot,2,0.9184172552593605,0.13125,0.4613053613053613,18.149527799999987,64,0.48317460317460326,1.0,0.6494838494838494,0.48317460317460326,0.1
n,n=200,200,binary,rpm_mlp,0,0.9644711779448623,0.065625,0.9200000000000002,14.653206400000045,64,0.96,1.0,0.9777777777777779,0.96,0.0
n,n=200,200,binary,rpm_mlp,1,0.9636363636363636,0.065625,0.9200000000000002,12.473197200000016,64,0.96,1.0,0.9777777777777779,0.96,0.0
n,n=200,200,binary,rpm_mlp,2,0.9475544922913344,0.065625,0.9200000000000002,8.591746,64,0.96,1.0,0.9777777777777779,0.96,0.0
n,n=400,400,binary,full,0,0.9368447858036273,1.0,1.0,2.621142499999962,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
n,n=400,400,binary,full,1,0.9243734335839597,1.0,1.0,2.432820300000003,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
n,n=400,400,binary,full,2,0.9295294633957425,1.0,1.0,2.834877400000039,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
n,n=400,400,binary,anova,0,0.9685455753595995,0.115625,0.5877344877344877,1.5870886999999811,64,0.5476190476190477,1.0,0.7054545454545454,0.5476190476190477,0.15
n,n=400,400,binary,anova,1,0.9564536340852131,0.109375,0.6245887445887446,1.6067904999999882,64,0.6044444444444445,1.0,0.7439316239316239,0.6044444444444445,0.0
n,n=400,400,binary,anova,2,0.9699252503031573,0.090625,0.6282142857142857,1.3020187000000192,64,0.7219047619047618,1.0,0.8286868686868688,0.7219047619047618,0.0
n,n=400,400,binary,lasso,0,0.9711093652282676,0.0625,1.0,2.2651983000000087,64,1.0,1.0,1.0,1.0,0.0
n,n=400,400,binary,lasso,1,0.9644736842105261,0.0625,1.0,2.9487636000000066,64,1.0,1.0,1.0,1.0,0.0
n,n=400,400,binary,lasso,2,0.9573887841329702,0.4125,0.42749999999999994,3.558073200000024,64,0.6266666666666667,1.0,0.65,0.6266666666666667,0.3
n,n=400,400,binary,rfe,0,0.9714845997498436,0.08125,0.76,4.001206799999977,64,0.8800000000000001,1.0,0.9142857142857143,0.8800000000000001,0.0
n,n=400,400,binary,rfe,1,0.9456140350877194,0.23125,0.33913621262458465,2.5289505999999733,64,0.45999999999999996,1.0,0.5792207792207793,0.45999999999999996,0.0
n,n=400,400,binary,rfe,2,0.9651859576278181,0.1,0.7,3.429807700000026,64,0.85,1.0,0.8800000000000001,0.85,0.0
n,n=400,400,binary,rf,0,0.9699212398373984,0.1125,0.6611111111111112,5.105416300000002,64,0.5571428571428572,1.0,0.7151515151515151,0.5571428571428572,0.05
n,n=400,400,binary,rf,1,0.9602756892230577,0.096875,0.5447222222222223,3.8666537999999946,64,0.68,1.0,0.8,0.68,0.0
n,n=400,400,binary,rf,2,0.968929592912151,0.115625,0.4955555555555556,3.7905212000000006,64,0.5428571428571429,1.0,0.7030303030303029,0.5428571428571429,0.0
n,n=400,400,binary,rpm,0,0.9711093652282676,0.0625,1.0,3.3938137999999753,64,1.0,1.0,1.0,1.0,0.0
n,n=400,400,binary,rpm,1,0.9644736842105261,0.0625,1.0,2.686536100000012,64,1.0,1.0,1.0,1.0,0.0
n,n=400,400,binary,rpm,2,0.9702364626783233,0.0625,1.0,2.546728900000005,64,1.0,1.0,1.0,1.0,0.0
n,n=400,400,binary,rpm_l0,0,0.9711093652282676,0.0625,1.0,3.098398099999997,64,1.0,1.0,1.0,1.0,0.0
n,n=400,400,binary,rpm_l0,1,0.963032581453634,0.065625,0.9200000000000002,2.8770892000000003,64,0.96,1.0,0.9777777777777779,0.96,0.0
n,n=400,400,binary,rpm_l0,2,0.9702364626783233,0.0625,1.0,2.3038933999999927,64,1.0,1.0,1.0,1.0,0.0
n,n=400,400,binary,rpm_boot,0,0.9711093652282676,0.0625,1.0,7.114652000000035,64,1.0,1.0,1.0,1.0,0.0
n,n=400,400,binary,rpm_boot,1,0.9644736842105261,0.0625,1.0,7.135231899999951,64,1.0,1.0,1.0,1.0,0.0
n,n=400,400,binary,rpm_boot,2,0.9702364626783233,0.0625,1.0,7.601619800000037,64,1.0,1.0,1.0,1.0,0.0
n,n=400,400,binary,rpm_ens,0,0.9711093652282676,0.0625,1.0,21.389009499999986,64,1.0,1.0,1.0,1.0,0.0
n,n=400,400,binary,rpm_ens,1,0.9644736842105261,0.0625,1.0,19.536052799999993,64,1.0,1.0,1.0,1.0,0.0
n,n=400,400,binary,rpm_ens,2,0.9708649981905797,0.065625,0.9200000000000002,20.79564529999999,64,0.96,1.0,0.9777777777777779,0.96,0.0
n,n=400,400,binary,rf_boot,0,0.9694831926203877,0.08125,0.7547619047619049,27.006928600000037,64,0.7733333333333332,1.0,0.8711111111111112,0.7733333333333332,0.0
n,n=400,400,binary,rf_boot,1,0.9587719298245613,0.075,0.7604761904761904,24.64178750000002,64,0.8533333333333333,1.0,0.9155555555555555,0.8533333333333333,0.0
n,n=400,400,binary,rf_boot,2,0.9687949974287184,0.084375,0.6928571428571428,22.314076299999954,64,0.7466666666666667,1.0,0.8533333333333333,0.7466666666666667,0.0
n,n=400,400,binary,rpm_mlp,0,0.9711093652282676,0.0625,1.0,10.811358900000073,64,1.0,1.0,1.0,1.0,0.0
n,n=400,400,binary,rpm_mlp,1,0.9644736842105261,0.0625,1.0,13.590031100000033,64,1.0,1.0,1.0,1.0,0.0
n,n=400,400,binary,rpm_mlp,2,0.9702364626783233,0.0625,1.0,16.03308000000004,64,1.0,1.0,1.0,1.0,0.0
n,n=800,800,binary,full,0,0.9553055164869511,1.0,1.0,6.754592600000024,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
n,n=800,800,binary,full,1,0.9515258837547993,1.0,1.0,7.02921409999999,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
n,n=800,800,binary,full,2,0.9472030169704588,1.0,1.0,6.910673100000054,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
n,n=800,800,binary,anova,0,0.9746366619784341,0.1125,0.6609920634920635,3.2179707000000235,64,0.5619047619047619,1.0,0.7175757575757575,0.5619047619047619,0.15
n,n=800,800,binary,anova,1,0.9685227154078166,0.121875,0.5824999999999999,3.0771389000000227,64,0.540952380952381,1.0,0.6940259740259741,0.540952380952381,0.2
n,n=800,800,binary,anova,2,0.9755971087366435,0.1,0.677579365079365,3.030597499999999,64,0.6409523809523808,1.0,0.7765656565656566,0.6409523809523808,0.0
n,n=800,800,binary,lasso,0,0.9745116424441319,0.0625,1.0,6.674966900000072,64,1.0,1.0,1.0,1.0,0.0
n,n=800,800,binary,lasso,1,0.9722602086912989,0.0625,1.0,6.233535400000051,64,1.0,1.0,1.0,1.0,0.0
n,n=800,800,binary,lasso,2,0.9748742928975487,0.0625,1.0,5.754135700000006,64,1.0,1.0,1.0,1.0,0.0
n,n=800,800,binary,rfe,0,0.9690107829348336,0.19375,0.41578754578754573,4.3175152000000026,64,0.4685714285714285,1.0,0.592857142857143,0.4685714285714285,0.0
n,n=800,800,binary,rfe,1,0.9660062999983658,0.25,0.42068322981366457,4.314150900000072,64,0.6485714285714286,1.0,0.6863636363636363,0.6485714285714286,0.05
n,n=800,800,binary,rfe,2,0.973585795097423,0.1,0.7,4.337776299999973,64,0.85,1.0,0.8800000000000001,0.85,0.0
n,n=800,800,binary,rf,0,0.9739490545397718,0.065625,0.9200000000000002,8.897844000000077,64,0.96,1.0,0.9777777777777779,0.96,0.0
n,n=800,800,binary,rf,1,0.9724782881923639,0.071875,0.8133333333333332,7.862387699999999,64,0.8800000000000001,1.0,0.9333333333333333,0.8800000000000001,0.0
n,n=800,800,binary,rf,2,0.9748742928975487,0.0625,1.0,5.670421400000009,64,1.0,1.0,1.0,1.0,0.0
n,n=800,800,binary,rpm,0,0.9745116424441319,0.0625,1.0,2.0451422999999522,64,1.0,1.0,1.0,1.0,0.0
n,n=800,800,binary,rpm,1,0.9722602086912989,0.0625,1.0,2.068514100000016,64,1.0,1.0,1.0,1.0,0.0
n,n=800,800,binary,rpm,2,0.9748742928975487,0.0625,1.0,1.9902110000000448,64,1.0,1.0,1.0,1.0,0.0
n,n=800,800,binary,rpm_l0,0,0.9745116424441319,0.0625,1.0,2.5626713999999993,64,1.0,1.0,1.0,1.0,0.0
n,n=800,800,binary,rpm_l0,1,0.9722602086912989,0.0625,1.0,2.17323429999999,64,1.0,1.0,1.0,1.0,0.0
n,n=800,800,binary,rpm_l0,2,0.9748742928975487,0.0625,1.0,2.045215999999982,64,1.0,1.0,1.0,1.0,0.0
n,n=800,800,binary,rpm_boot,0,0.9745116424441319,0.0625,1.0,5.95974590000003,64,1.0,1.0,1.0,1.0,0.0
n,n=800,800,binary,rpm_boot,1,0.9722602086912989,0.0625,1.0,5.691444400000023,64,1.0,1.0,1.0,1.0,0.0
n,n=800,800,binary,rpm_boot,2,0.9748742928975487,0.0625,1.0,6.108762200000001,64,1.0,1.0,1.0,1.0,0.0
n,n=800,800,binary,rpm_ens,0,0.9745116424441319,0.0625,1.0,24.29850380000005,64,1.0,1.0,1.0,1.0,0.0
n,n=800,800,binary,rpm_ens,1,0.9722602086912989,0.0625,1.0,32.736767899999904,64,1.0,1.0,1.0,1.0,0.0
n,n=800,800,binary,rpm_ens,2,0.9748742928975487,0.0625,1.0,34.438122799999974,64,1.0,1.0,1.0,1.0,0.0
n,n=800,800,binary,rf_boot,0,0.9739490545397718,0.065625,0.9200000000000002,46.3767292,64,0.96,1.0,0.9777777777777779,0.96,0.0
n,n=800,800,binary,rf_boot,1,0.9732600267789808,0.071875,0.8800000000000001,37.685833,64,0.8799999999999999,1.0,0.9333333333333333,0.8799999999999999,0.0
n,n=800,800,binary,rf_boot,2,0.9748742928975487,0.0625,1.0,43.03537200000005,64,1.0,1.0,1.0,1.0,0.0
n,n=800,800,binary,rpm_mlp,0,0.9745116424441319,0.0625,1.0,22.89398749999998,64,1.0,1.0,1.0,1.0,0.0
n,n=800,800,binary,rpm_mlp,1,0.9722602086912989,0.0625,1.0,22.699355399999945,64,1.0,1.0,1.0,1.0,0.0
n,n=800,800,binary,rpm_mlp,2,0.9748742928975487,0.0625,1.0,21.17570599999999,64,1.0,1.0,1.0,1.0,0.0
shape,shape=16x16,16x16,binary,full,0,0.9201489212007505,1.0,1.0,2.8059595000000854,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
shape,shape=16x16,16x16,binary,full,1,0.9172305764411028,1.0,1.0,2.938149899999985,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
shape,shape=16x16,16x16,binary,full,2,0.9198047413163692,1.0,1.0,3.2109768999999915,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
shape,shape=16x16,16x16,binary,anova,0,0.9391601000625391,0.115625,0.5170454545454545,2.1161968000000115,64,0.5609523809523809,1.0,0.7130735930735931,0.5609523809523809,0.1
shape,shape=16x16,16x16,binary,anova,1,0.9480576441102757,0.103125,0.5317207792207792,1.391570999999999,64,0.6142857142857142,1.0,0.7587878787878788,0.6142857142857142,0.0
shape,shape=16x16,16x16,binary,anova,2,0.9545239875181737,0.096875,0.7424603174603175,1.3700402000000622,64,0.6676190476190476,1.0,0.7943434343434344,0.6676190476190476,0.05
shape,shape=16x16,16x16,binary,lasso,0,0.9541031113195746,0.0625,1.0,2.396726899999976,64,1.0,1.0,1.0,1.0,0.0
shape,shape=16x16,16x16,binary,lasso,1,0.9539473684210528,0.0625,1.0,2.489346699999942,64,1.0,1.0,1.0,1.0,0.0
shape,shape=16x16,16x16,binary,lasso,2,0.9532563615412453,0.0625,1.0,2.349892999999952,64,1.0,1.0,1.0,1.0,0.0
shape,shape=16x16,16x16,binary,rfe,0,0.9541031113195746,0.0625,1.0,2.481158800000003,64,1.0,1.0,1.0,1.0,0.0
shape,shape=16x16,16x16,binary,rfe,1,0.9515664160401002,0.11875,0.48285714285714293,2.5450842000000193,64,0.6399999999999999,1.0,0.742857142857143,0.6399999999999999,0.0
shape,shape=16x16,16x16,binary,rfe,2,0.9532563615412453,0.0625,1.0,2.3741474999999355,64,1.0,1.0,1.0,1.0,0.0
shape,shape=16x16,16x16,binary,rf,0,0.9400321294559099,0.10625,0.47479437229437227,4.078977399999985,64,0.6107936507936508,1.0,0.7517637917637918,0.6107936507936508,0.05
shape,shape=16x16,16x16,binary,rf,1,0.9511278195488723,0.1125,0.6032287157287156,4.903969899999993,64,0.5698412698412698,1.0,0.7218648018648018,0.5698412698412698,0.0
shape,shape=16x16,16x16,binary,rf,2,0.9567369166206374,0.128125,0.5803787878787878,5.34119910000004,64,0.5053968253968254,1.0,0.6658941058941059,0.5053968253968254,0.05
shape,shape=16x16,16x16,binary,rpm,0,0.9541031113195746,0.0625,1.0,2.1321609999999964,64,1.0,1.0,1.0,1.0,0.0
shape,shape=16x16,16x16,binary,rpm,1,0.9539473684210528,0.0625,1.0,2.107571300000018,64,1.0,1.0,1.0,1.0,0.0
shape,shape=16x16,16x16,binary,rpm,2,0.9532563615412453,0.0625,1.0,2.4268055000000004,64,1.0,1.0,1.0,1.0,0.0
shape,shape=16x16,16x16,binary,rpm_l0,0,0.9541031113195746,0.0625,1.0,2.7191798000000063,64,1.0,1.0,1.0,1.0,0.0
shape,shape=16x16,16x16,binary,rpm_l0,1,0.9539473684210528,0.075,0.9199999999999999,3.57587280000007,64,0.8400000000000001,1.0,0.9111111111111111,0.8400000000000001,0.0
shape,shape=16x16,16x16,binary,rpm_l0,2,0.9538234323118043,0.078125,0.7,2.329349099999945,64,0.8,1.0,0.888888888888889,0.8,0.0
shape,shape=16x16,16x16,binary,rpm_boot,0,0.9541031113195746,0.0625,1.0,7.355175500000087,64,1.0,1.0,1.0,1.0,0.0
shape,shape=16x16,16x16,binary,rpm_boot,1,0.9539473684210528,0.0625,1.0,6.4996188000000075,64,1.0,1.0,1.0,1.0,0.0
shape,shape=16x16,16x16,binary,rpm_boot,2,0.9532563615412453,0.0625,1.0,6.60827600000016,64,1.0,1.0,1.0,1.0,0.0
shape,shape=16x16,16x16,binary,rpm_ens,0,0.9521031113195747,0.065625,0.9200000000000002,17.594802999999956,64,0.96,1.0,0.9777777777777779,0.96,0.0
shape,shape=16x16,16x16,binary,rpm_ens,1,0.9539473684210528,0.0625,1.0,18.444665199999918,64,1.0,1.0,1.0,1.0,0.0
shape,shape=16x16,16x16,binary,rpm_ens,2,0.9521249976191836,0.065625,0.9200000000000002,15.202613700000029,64,0.96,1.0,0.9777777777777779,0.96,0.0
shape,shape=16x16,16x16,binary,rf_boot,0,0.9440347482801752,0.084375,0.6198412698412699,25.09905600000002,64,0.780952380952381,1.0,0.8654545454545455,0.780952380952381,0.0
shape,shape=16x16,16x16,binary,rf_boot,1,0.9513784461152882,0.08125,0.7248809523809524,29.1668252999998,64,0.8076190476190476,1.0,0.8832323232323231,0.8076190476190476,0.0
shape,shape=16x16,16x16,binary,rf_boot,2,0.9535097200794874,0.08125,0.6772619047619047,30.451928299999963,64,0.8076190476190476,1.0,0.8832323232323234,0.8076190476190476,0.05
shape,shape=16x16,16x16,binary,rpm_mlp,0,0.9541031113195746,0.0625,1.0,15.023095900000044,64,1.0,1.0,1.0,1.0,0.0
shape,shape=16x16,16x16,binary,rpm_mlp,1,0.9538220551378446,0.065625,0.9199999999999999,9.455844299999853,64,0.96,1.0,0.9777777777777779,0.96,0.0
shape,shape=16x16,16x16,binary,rpm_mlp,2,0.9512419925210622,0.071875,0.7971428571428573,10.413744499999893,64,0.8933333333333333,1.0,0.9377777777777778,0.8933333333333333,0.0
shape,shape=24x24,24x24,binary,full,0,0.9225254455909944,1.0,1.0,2.2483087999999043,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
shape,shape=24x24,24x24,binary,full,1,0.9275062656641605,1.0,1.0,2.110789600000089,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
shape,shape=24x24,24x24,binary,full,2,0.9363841113841114,1.0,1.0,2.117596800000001,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
shape,shape=24x24,24x24,binary,anova,0,0.9606047138836772,0.109375,0.5282287157287155,1.2850469999998495,64,0.5965079365079365,1.0,0.7396425796425796,0.5965079365079365,0.15
shape,shape=24x24,24x24,binary,anova,1,0.9607769423558897,0.109375,0.5713383838383839,1.5882647000000816,64,0.5761904761904761,1.0,0.7296969696969698,0.5761904761904761,0.0
shape,shape=24x24,24x24,binary,anova,2,0.9661265388009574,0.09375,0.7517857142857143,1.375856499999827,64,0.6942857142857143,1.0,0.8121212121212121,0.6942857142857143,0.0
shape,shape=24x24,24x24,binary,lasso,0,0.9732350687929955,0.0625,1.0,2.2103345000000445,64,1.0,1.0,1.0,1.0,0.0
shape,shape=24x24,24x24,binary,lasso,1,0.9659147869674184,0.0625,1.0,2.6491157999998904,64,1.0,1.0,1.0,1.0,0.0
shape,shape=24x24,24x24,binary,lasso,2,0.967390553873112,0.0625,1.0,2.146178199999895,64,1.0,1.0,1.0,1.0,0.0
shape,shape=24x24,24x24,binary,rfe,0,0.9708600687929956,0.08125,0.76,2.1448425000000952,64,0.8800000000000001,1.0,0.9142857142857143,0.8800000000000001,0.0
shape,shape=24x24,24x24,binary,rfe,1,0.9659147869674184,0.0625,1.0,2.270586500000036,64,1.0,1.0,1.0,1.0,0.0
shape,shape=24x24,24x24,binary,rfe,2,0.9612793157851298,0.15625,0.41265102802254505,2.462227200000143,64,0.48999999999999994,1.0,0.622857142857143,0.48999999999999994,0.0
shape,shape=24x24,24x24,binary,rf,0,0.9652926047529705,0.084375,0.6714285714285714,3.7348232000001644,64,0.8142857142857143,1.0,0.8787878787878787,0.8142857142857143,0.1
shape,shape=24x24,24x24,binary,rf,1,0.9639724310776943,0.084375,0.6353968253968254,3.6022665999998935,64,0.7676190476190475,1.0,0.861010101010101,0.7676190476190475,0.0
