dataset,method,target_coverage,downstream,k,n_patches,coverage,score,score_sd,stability,seconds
medmnist-blood,rf,0.15,logreg,7,49,0.14285714285714285,0.8908955162354135,0.005601952181800231,0.7916666666666666,19.410664500000024
medmnist-blood,anova,0.15,logreg,7,49,0.14285714285714285,0.8762014059038993,0.006289355179666714,0.875,0.22647260000002234
medmnist-blood,mi,0.15,logreg,7,49,0.14285714285714285,0.8936191855069235,0.005877618969631235,0.7268518518518517,3.7273983000000044
medmnist-blood,rpm,0.25,logreg,12,49,0.24489795918367346,0.9199013090730223,0.004093658961875846,0.6815018315018314,28.918981499999973
medmnist-blood,rf,0.25,logreg,12,49,0.24489795918367346,0.9199498699125119,0.004560118516745126,0.8498168498168498,18.291639099999998
medmnist-blood,anova,0.25,logreg,12,49,0.24489795918367346,0.9111220788320897,0.0057535550973341005,1.0,0.26761390000001484
medmnist-blood,mi,0.25,logreg,12,49,0.24489795918367346,0.9198864766244695,0.0056092119385696675,0.923076923076923,4.1032023999999865
medmnist-blood,rpm,0.4,logreg,20,49,0.40816326530612246,0.9257925645951666,0.004555438203197144,0.8470418470418472,30.991104399999983
medmnist-blood,rf,0.4,logreg,20,49,0.40816326530612246,0.9262779989729121,0.005415029355013593,1.0,15.803499799999997
medmnist-blood,anova,0.4,logreg,20,49,0.40816326530612246,0.9262779989729121,0.005415029355013593,1.0,0.2600841000000287
medmnist-blood,mi,0.4,logreg,20,49,0.40816326530612246,0.9262779989729121,0.005415029355013593,1.0,3.2836829999999964
medmnist-pneumonia,rpm,0.05,logreg,2,49,0.04081632653061224,0.674544,0.02984755510222312,0.16666666666666666,9.400003700000013
medmnist-pneumonia,rf,0.05,logreg,2,49,0.04081632653061224,0.8715715555555557,0.014305561491260905,0.6666666666666666,13.189958699999977
medmnist-pneumonia,anova,0.05,logreg,2,49,0.04081632653061224,0.8752355555555557,0.01258912016262996,1.0,0.05500140000003739
medmnist-pneumonia,mi,0.05,logreg,2,49,0.04081632653061224,0.8700373333333333,0.012382912256436963,0.5555555555555556,2.2377826000000027
medmnist-pneumonia,rpm,0.1,logreg,5,49,0.10204081632653061,0.8868515555555554,0.021520173518048403,0.3458994708994709,10.315169700000013
medmnist-pneumonia,rf,0.1,logreg,5,49,0.10204081632653061,0.8960426666666668,0.02317381442623824,0.6666666666666666,13.872430199999997
medmnist-pneumonia,anova,0.1,logreg,5,49,0.10204081632653061,0.8782275555555555,0.011980900553550866,0.8333333333333334,0.08186920000002829
medmnist-pneumonia,mi,0.1,logreg,5,49,0.10204081632653061,0.875032888888889,0.011431513661479521,0.6825396825396824,2.6140809999999988
medmnist-pneumonia,rpm,0.15,logreg,7,49,0.14285714285714285,0.9321937777777779,0.016071548764935627,0.4518518518518519,9.524780899999996
medmnist-pneumonia,rf,0.15,logreg,7,49,0.14285714285714285,0.9321457777777777,0.030491339117611514,0.7268518518518517,13.255522600000006
medmnist-pneumonia,anova,0.15,logreg,7,49,0.14285714285714285,0.8802062222222221,0.011118904999821828,1.0,0.07534830000003012
medmnist-pneumonia,mi,0.15,logreg,7,49,0.14285714285714285,0.8802062222222221,0.011118904999821828,1.0,2.7104022000000327
medmnist-pneumonia,rpm,0.25,logreg,12,49,0.24489795918367346,0.9631875555555557,0.005842974111626343,0.5666666666666668,10.618752200000017
medmnist-pneumonia,rf,0.25,logreg,12,49,0.24489795918367346,0.9575644444444444,0.004491927684300789,1.0,15.14383369999996
medmnist-pneumonia,anova,0.25,logreg,12,49,0.24489795918367346,0.9304426666666666,0.020364824595122864,0.8278388278388279,0.09568840000002865
medmnist-pneumonia,mi,0.25,logreg,12,49,0.24489795918367346,0.949512888888889,0.012464910028744362,0.7868131868131868,2.8166074000000094
medmnist-pneumonia,rpm,0.4,logreg,20,49,0.40816326530612246,0.9765955555555554,0.0033655559003705105,0.7810088462262376,11.110801600000002
medmnist-pneumonia,rf,0.4,logreg,20,49,0.40816326530612246,0.968384,0.0029844605608897014,0.8470418470418472,14.588861000000009
medmnist-pneumonia,anova,0.4,logreg,20,49,0.40816326530612246,0.9635164444444445,0.004520688596078695,0.9523809523809524,0.11308769999999413
medmnist-pneumonia,mi,0.4,logreg,20,49,0.40816326530612246,0.9637315555555555,0.005228546600686972,0.9206349206349206,2.6863114000000223
medmnist-breast,rpm,0.05,logreg,2,49,0.04081632653061224,0.6570128789320208,0.03572849580466868,0.27777777777777773,5.091771899999969
medmnist-breast,rf,0.05,logreg,2,49,0.04081632653061224,0.7068570170656017,0.02991153320979485,0.4444444444444444,5.814936399999965
medmnist-breast,anova,0.05,logreg,2,49,0.04081632653061224,0.7053297090795302,0.03158121970745026,0.5555555555555556,0.05423030000002882
medmnist-breast,mi,0.05,logreg,2,49,0.04081632653061224,0.7006292119540551,0.021829535630387968,0.05555555555555555,1.541888599999993
medmnist-breast,rpm,0.1,logreg,5,49,0.10204081632653061,0.7033045528236558,0.03137752708718784,0.26322751322751325,6.9161735000000135
medmnist-breast,rf,0.1,logreg,5,49,0.10204081632653061,0.7211444292741948,0.042974271065814335,0.494047619047619,5.683951899999954
medmnist-breast,anova,0.1,logreg,5,49,0.10204081632653061,0.7070335835590644,0.0278556688885271,0.7777777777777777,0.05533120000006875
medmnist-breast,mi,0.1,logreg,5,49,0.10204081632653061,0.7285319356229943,0.04552979212649682,0.28637566137566134,1.3309671000000662
medmnist-breast,rpm,0.15,logreg,7,49,0.14285714285714285,0.7386994585169118,0.032370428154233515,0.26212121212121214,5.827788699999928
medmnist-breast,rf,0.15,logreg,7,49,0.14285714285714285,0.73611834005035,0.035556578114877564,0.5296296296296296,4.35951
medmnist-breast,anova,0.15,logreg,7,49,0.14285714285714285,0.7034702416596466,0.02300743716085928,0.7916666666666666,0.05328369999995175
medmnist-breast,mi,0.15,logreg,7,49,0.14285714285714285,0.7392079878869267,0.046991231010726865,0.33636363636363636,2.5326265999999578
medmnist-breast,rpm,0.25,logreg,12,49,0.24489795918367346,0.7649909755201156,0.031274644426289654,0.27602339181286545,10.060288100000093
medmnist-breast,rf,0.25,logreg,12,49,0.24489795918367346,0.7304797912690552,0.02785976319919335,0.5880952380952381,9.68288080000002
medmnist-breast,anova,0.25,logreg,12,49,0.24489795918367346,0.7321953251678921,0.026903974578802805,0.8058608058608058,0.10480620000009822
medmnist-breast,mi,0.25,logreg,12,49,0.24489795918367346,0.7435932875767091,0.03531216429304526,0.40392156862745104,1.8504883999999038
medmnist-breast,rpm,0.4,logreg,20,49,0.40816326530612246,0.7600898113007417,0.03515167612215963,0.3513506090443428,9.330320000000029
medmnist-breast,rf,0.4,logreg,20,49,0.40816326530612246,0.7375940115507053,0.03324815460256742,0.5504061156235068,8.596300300000053
medmnist-breast,anova,0.4,logreg,20,49,0.40816326530612246,0.7348810746378664,0.02209944987322146,0.721056721056721,0.10217409999995652
medmnist-breast,mi,0.4,logreg,20,49,0.40816326530612246,0.7449679465141249,0.026207890775922667,0.4145930697654836,2.0123137000000497
