dataset,task,method,seed,coverage,stability,border_coverage,seconds,n_patches,score_rf,score_logreg,score_svm,score_knn,score_panel_mean,score
mnist-3v8,binary,rpm_boot,0,0.1387755102040816,0.7507936507936509,0.016666666666666666,23.540241900000012,49,0.98428,0.9783875,0.983835625,0.974315625,0.9802046875,0.98428
mnist-3v8,binary,rpm_boot,1,0.12244897959183673,0.7696428571428571,0.016666666666666666,23.624633800000026,49,0.9801175000000001,0.9777750000000001,0.98136875,0.9709525000000001,0.9775534374999999,0.9801175000000001
mnist-3v8,binary,rpm_boot,2,0.1346938775510204,0.8125,0.008333333333333333,22.78396630000003,49,0.983769375,0.9782400000000001,0.982614375,0.9731706250000001,0.9794485937499999,0.983769375
mnist-3v8,binary,rpm_ens,0,0.10612244897959185,0.7428571428571429,0.0,97.1375132,49,0.978721875,0.9719962499999999,0.9758043750000001,0.9696387500000002,0.9740403125,0.978721875
mnist-3v8,binary,rpm_ens,1,0.09795918367346938,0.8,0.0,91.70539840000004,49,0.976305625,0.9689687499999999,0.9744837499999999,0.9638731249999999,0.9709078124999999,0.976305625
mnist-3v8,binary,rpm_ens,2,0.13877551020408163,0.775595238095238,0.0,92.96747320000009,49,0.983385,0.973945,0.980231875,0.9726656250000001,0.977556875,0.983385
mnist-3v8,binary,rf_boot,0,0.19591836734693877,0.8904545454545456,0.0,77.88787300000001,49,0.9889187500000001,0.9789475000000001,0.9881825,0.979334375,0.98384578125,0.9889187500000001
mnist-3v8,binary,rf_boot,1,0.19183673469387755,0.9218181818181819,0.0,78.04259230000002,49,0.988614375,0.978785,0.987575,0.97879375,0.9834420312500001,0.988614375
mnist-3v8,binary,rf_boot,2,0.1836734693877551,1.0,0.0,76.14791620000005,49,0.988473125,0.97881625,0.98690625,0.9798718750000001,0.9835168750000001,0.988473125
mnist-3v8,binary,rpm_mlp,0,0.13061224489795917,0.47857142857142865,0.016666666666666666,76.01320999999996,49,0.9612512499999999,0.9637743750000001,0.9608593750000001,0.9516506250000001,0.95938390625,0.9612512499999999
mnist-3v8,binary,rpm_mlp,1,0.08571428571428572,0.6615384615384616,0.008333333333333333,75.36219349999999,49,0.944595625,0.9553581250000001,0.94557,0.935509375,0.9452582812500001,0.944595625
mnist-3v8,binary,rpm_mlp,2,0.1795918367346939,0.44868131868131866,0.025,77.22359830000005,49,0.970798125,0.9700875,0.97144,0.964206875,0.9691331249999999,0.970798125
mnist-all,multiclass,full,0,1.0,1.0,1.0,19.205182100000002,49,0.9933255208333331,0.9866722222222222,0.9944204861111112,0.9742963541666665,0.9871786458333333,0.9933255208333331
mnist-all,multiclass,full,1,1.0,1.0,1.0,19.06279809999978,49,0.9934649305555556,0.9859510416666666,0.9941055555555556,0.9740260416666666,0.986886892361111,0.9934649305555556
mnist-all,multiclass,full,2,1.0,1.0,1.0,19.41869429999997,49,0.9932885416666668,0.985601736111111,0.9943677083333332,0.9748784722222222,0.9870341145833332,0.9932885416666668
mnist-all,multiclass,anova,0,0.9469387755102041,0.9787234042553191,0.8916666666666666,20.857084499999928,49,0.9935901041666666,0.9866854166666666,0.9945934027777777,0.9741713541666666,0.9872600694444446,0.9935901041666666
mnist-all,multiclass,anova,1,0.9551020408163264,0.9789893617021278,0.9083333333333332,19.603248800000074,49,0.993265798611111,0.9861954861111112,0.9942447916666666,0.9740326388888889,0.9869346788194443,0.993265798611111
mnist-all,multiclass,anova,2,0.9469387755102041,0.9787234042553191,0.8916666666666666,20.45906080000009,49,0.9934109375,0.9860173611111112,0.9945149305555555,0.9747628472222221,0.9871765190972221,0.9934109375
mnist-all,multiclass,lasso,0,1.0,1.0,1.0,79.21037580000007,49,0.9933255208333331,0.9866722222222222,0.9944204861111112,0.9742963541666665,0.9871786458333333,0.9933255208333331
mnist-all,multiclass,lasso,1,1.0,1.0,1.0,79.4493253999999,49,0.9934649305555556,0.9859510416666666,0.9941055555555556,0.9740260416666666,0.986886892361111,0.9934649305555556
mnist-all,multiclass,lasso,2,0.9959183673469388,0.9918367346938775,0.9916666666666668,80.96091279999996,49,0.9932067708333335,0.985601736111111,0.9943677083333332,0.9748784722222222,0.9870136718749999,0.9932067708333335
mnist-all,multiclass,rfe,0,1.0,1.0,1.0,19.11388069999998,49,0.9933255208333331,0.9866722222222222,0.9944204861111112,0.9742963541666665,0.9871786458333333,0.9933255208333331
mnist-all,multiclass,rfe,1,1.0,1.0,1.0,21.454456500000106,49,0.9934649305555556,0.9859510416666666,0.9941055555555556,0.9740260416666666,0.986886892361111,0.9934649305555556
mnist-all,multiclass,rfe,2,1.0,1.0,1.0,18.462480800000094,49,0.9932885416666668,0.985601736111111,0.9943677083333332,0.9748784722222222,0.9870341145833332,0.9932885416666668
mnist-all,multiclass,rf,0,0.47346938775510206,0.95,0.10833333333333332,26.973738700000013,49,0.9921163194444444,0.9841940972222222,0.9949843749999999,0.9791494791666666,0.9876110677083334,0.9921163194444444
mnist-all,multiclass,rf,1,0.4775510204081632,0.9583333333333334,0.10833333333333332,26.600551700000096,49,0.9920211805555557,0.9844152777777777,0.9951440972222223,0.9791427083333334,0.9876808159722221,0.9920211805555557
mnist-all,multiclass,rf,2,0.4816326530612245,0.9666666666666668,0.11666666666666665,26.20077349999997,49,0.9923602430555555,0.9841614583333331,0.9950875,0.9783347222222222,0.9874859809027777,0.9923602430555555
mnist-all,multiclass,rpm,0,0.3183673469387755,0.9389705882352942,0.08333333333333333,22.33088440000006,49,0.9894817708333333,0.9790100694444444,0.9924527777777777,0.9723963541666667,0.9833352430555555,0.9894817708333333
mnist-all,multiclass,rpm,1,0.3224489795918367,0.8702205882352942,0.09166666666666665,21.59294829999999,49,0.9890175347222223,0.978395486111111,0.9922670138888888,0.9717532986111111,0.9828583333333334,0.9890175347222223
mnist-all,multiclass,rpm,2,0.32653061224489793,0.8617088063295493,0.08333333333333333,22.43317930000012,49,0.9889142361111112,0.9787097222222221,0.9926298611111111,0.9725444444444445,0.9831995659722221,0.9889142361111112
mnist-all,multiclass,rpm_l0,0,0.6326530612244898,0.9497983870967742,0.30833333333333335,25.38012159999994,49,0.993245138888889,0.9872010416666667,0.9955375,0.9777157986111111,0.9884248697916668,0.993245138888889
mnist-all,multiclass,rpm_l0,1,0.6326530612244898,0.9498991935483871,0.325,24.550886900000023,49,0.9932277777777777,0.9868024305555556,0.9955600694444444,0.9768987847222222,0.9881222656249999,0.9932277777777777
mnist-all,multiclass,rpm_l0,2,0.616326530612245,0.9486895161290322,0.2666666666666667,25.435511800000086,49,0.9934022569444444,0.9863409722222223,0.9956093749999999,0.97825625,0.9884022135416666,0.9934022569444444
mnist-all,multiclass,rpm_boot,0,0.653061224489796,0.9453598484848487,0.35,68.00626609999995,49,0.9930958333333335,0.9867100694444444,0.9954972222222223,0.9780739583333334,0.9883442708333334,0.9930958333333335
mnist-all,multiclass,rpm_boot,1,0.6612244897959184,0.9294291125541125,0.3416666666666667,66.27308679999987,49,0.9930112847222222,0.9867673611111112,0.9954541666666665,0.9771644097222222,0.9880993055555555,0.9930112847222222
mnist-all,multiclass,rpm_boot,2,0.6612244897959184,0.9580993761140819,0.35,66.96046940000019,49,0.9935786458333334,0.9863284722222222,0.9956131944444444,0.9781064236111112,0.9884066840277779,0.9935786458333334
mnist-all,multiclass,rpm_ens,0,0.6530612244897959,0.9573863636363636,0.3416666666666667,205.86078139999995,49,0.9932531250000001,0.9865715277777778,0.9956722222222222,0.9784048611111112,0.9884754340277778,0.9932531250000001
mnist-all,multiclass,rpm_ens,1,0.653061224489796,0.9514204545454545,0.3416666666666667,215.99849930000028,49,0.9928862847222224,0.9867590277777778,0.9954704861111111,0.9771746527777777,0.9880726128472223,0.9928862847222224
mnist-all,multiclass,rpm_ens,2,0.6612244897959184,0.9696022727272726,0.35,198.57574129999966,49,0.9933572916666666,0.9864656249999999,0.9955614583333334,0.9779130208333333,0.9883243489583332,0.9933572916666666
mnist-all,multiclass,rf_boot,0,0.46938775510204084,0.9416666666666668,0.09166666666666666,108.0837105999999,49,0.9923116319444445,0.9841468750000001,0.9950374999999999,0.9791897569444444,0.9876714409722223,0.9923116319444445
mnist-all,multiclass,rf_boot,1,0.48571428571428577,0.9833333333333334,0.11666666666666665,104.2891496000002,49,0.9919895833333333,0.9846704861111111,0.9951604166666665,0.9795032986111112,0.9878309461805556,0.9919895833333333
mnist-all,multiclass,rf_boot,2,0.4775510204081632,0.9583333333333334,0.10833333333333332,100.43604839999989,49,0.9926899305555554,0.9840961805555555,0.9950281249999999,0.9785635416666668,0.9875944444444444,0.9926899305555554
mnist-all,multiclass,rpm_mlp,0,0.10204081632653061,0.6838095238095238,0.0,111.87775939999983,49,0.9255052083333333,0.9143694444444443,0.9318916666666667,0.8706340277777777,0.9106000868055555,0.9255052083333333
mnist-all,multiclass,rpm_mlp,1,0.09387755102040815,0.6466666666666666,0.0,101.46253119999983,49,0.9069121527777776,0.8974083333333333,0.9142958333333333,0.8450532986111112,0.8909174045138888,0.9069121527777776
mnist-all,multiclass,rpm_mlp,2,0.11836734693877551,0.819047619047619,0.0,103.1440034000002,49,0.9427352430555557,0.9267798611111111,0.9460954861111113,0.8954340277777778,0.9277611545138889,0.9427352430555557
