dataset,method,target_coverage,downstream,k,n_patches,coverage,score,score_sd,stability,seconds
medmnist-blood,rpm,0.4,rf,20,49,0.40816326530612246,0.9531468963847743,0.003737984008746578,0.8470418470418472,28.714961700000003
medmnist-blood,rpm_mlp,0.4,rf,20,49,0.40816326530612246,0.9541195768521613,0.003049386133990353,0.6917874396135265,155.29254870000022
medmnist-blood,rf,0.4,rf,20,49,0.40816326530612246,0.9539585104441226,0.00398872275641179,1.0,21.44325949999984
medmnist-pneumonia,rpm,0.05,rf,2,49,0.04081632653061224,0.6648577777777778,0.07702102349519194,0.27777777777777773,11.08404970000015
medmnist-pneumonia,rpm_mlp,0.05,rf,2,49,0.04081632653061224,0.722136,0.0994842308749991,0.27777777777777773,109.48971290000009
medmnist-pneumonia,rf,0.05,rf,2,49,0.04081632653061224,0.8638746666666666,0.012152027113324016,0.6666666666666666,12.916428300000234
medmnist-pneumonia,rpm,0.1,rf,5,49,0.10204081632653061,0.9019662222222222,0.03566007570808242,0.2612433862433862,19.837170600000263
medmnist-pneumonia,rpm_mlp,0.1,rf,5,49,0.10204081632653061,0.8978373333333333,0.04716896676396728,0.23346560846560846,145.38007479999987
medmnist-pneumonia,rf,0.1,rf,5,49,0.10204081632653061,0.9148986666666667,0.020115895062682184,0.6666666666666666,13.839657499999703
medmnist-pneumonia,rpm,0.15,rf,7,49,0.14285714285714285,0.93936,0.013466885982812624,0.43063973063973054,10.188129799999842
medmnist-pneumonia,rpm_mlp,0.15,rf,7,49,0.14285714285714285,0.940424,0.027406048131258184,0.3021885521885522,133.99330280000004
medmnist-pneumonia,rf,0.15,rf,7,49,0.14285714285714285,0.949527111111111,0.01720708392738148,0.7268518518518517,11.273517099999935
medmnist-pneumonia,rpm,0.25,rf,12,49,0.24489795918367346,0.9679057777777779,0.007704762343215509,0.6047619047619048,10.866737100000137
medmnist-pneumonia,rpm_mlp,0.25,rf,12,49,0.24489795918367346,0.967127111111111,0.010425569933794761,0.47614379084967323,118.54838269999982
medmnist-pneumonia,rf,0.25,rf,12,49,0.24489795918367346,0.9705297777777777,0.004804546653245283,1.0,14.46364390000008
medmnist-pneumonia,rpm,0.4,rf,20,49,0.40816326530612246,0.9750257777777778,0.006018438171543452,0.7678336156597027,12.312102999999752
medmnist-pneumonia,rpm_mlp,0.4,rf,20,49,0.40816326530612246,0.9755235555555556,0.0025278874799149996,0.6333333333333333,129.06754
medmnist-pneumonia,rf,0.4,rf,20,49,0.40816326530612246,0.9748968888888889,0.005270234965596095,0.8470418470418472,19.6950554
medmnist-breast,rpm,0.05,rf,2,49,0.04081632653061224,0.6231887248465673,0.028768639266823562,0.27777777777777773,6.567442000000028
medmnist-breast,rpm_mlp,0.05,rf,2,49,0.04081632653061224,0.6559028575423024,0.05382413987831975,0.1111111111111111,42.751616699999886
medmnist-breast,rf,0.05,rf,2,49,0.04081632653061224,0.695244641956298,0.04791552599902406,0.4444444444444444,7.38986019999993
medmnist-breast,rpm,0.1,rf,5,49,0.10204081632653061,0.7593794578293188,0.03587060304576891,0.2566137566137566,7.054647199999636
medmnist-breast,rpm_mlp,0.1,rf,5,49,0.10204081632653061,0.7328048805024776,0.05565094456214343,0.15013227513227512,41.885255099999995
medmnist-breast,rf,0.1,rf,5,49,0.10204081632653061,0.7574846190370066,0.0402839280245083,0.494047619047619,7.301180299999942
medmnist-breast,rpm,0.15,rf,7,49,0.14285714285714285,0.7809863541730251,0.03330135645664241,0.2974747474747475,11.318537699999979
medmnist-breast,rpm_mlp,0.15,rf,7,49,0.14285714285714285,0.7636461530813674,0.06365035979643256,0.20827505827505824,52.46337940000012
medmnist-breast,rf,0.15,rf,7,49,0.14285714285714285,0.7965889042068542,0.023837082982476707,0.5296296296296296,7.272675600000184
medmnist-breast,rpm,0.25,rf,12,49,0.24489795918367346,0.8139742509274287,0.025874112559787187,0.3113175094599243,10.851505800000268
medmnist-breast,rpm_mlp,0.25,rf,12,49,0.24489795918367346,0.7739797757946382,0.047750330158982814,0.22771421306890413,48.21267759999955
medmnist-breast,rf,0.25,rf,12,49,0.24489795918367346,0.8163398264892572,0.03580628663207158,0.5880952380952381,7.044428100000005
medmnist-breast,rpm,0.4,rf,20,49,0.40816326530612246,0.810177327527437,0.03209058955777721,0.37488646016640087,7.409619399999883
medmnist-breast,rpm_mlp,0.4,rf,20,49,0.40816326530612246,0.8243338728055811,0.03999043348244142,0.27777777777777773,56.379047300000366
medmnist-breast,rf,0.4,rf,20,49,0.40816326530612246,0.8175596519121018,0.04952078808240971,0.5504061156235068,7.505070499999874
