dataset,method,target_coverage,downstream,k,n_patches,coverage,score,score_sd,stability,seconds
medmnist-pneumonia,rf,0.4,rf,20,49,0.40816326530612246,0.9748968888888889,0.005270234965596095,0.8470418470418472,17.647303499999907
medmnist-breast,rpm,0.05,rf,2,49,0.04081632653061224,0.6231887248465673,0.028768639266823562,0.27777777777777773,5.342547599999989
medmnist-breast,rpm_mlp,0.05,rf,2,49,0.04081632653061224,0.6099186438778417,0.03386486273076071,0.0,11.923098299999992
medmnist-breast,rf,0.05,rf,2,49,0.04081632653061224,0.695244641956298,0.04791552599902406,0.4444444444444444,5.166960900000049
medmnist-breast,rpm,0.1,rf,5,49,0.10204081632653061,0.7593794578293188,0.03587060304576891,0.2566137566137566,5.990318200000047
medmnist-breast,rpm_mlp,0.1,rf,5,49,0.10204081632653061,0.7333895936796906,0.04302488441034989,0.10846560846560845,12.130472300000065
medmnist-breast,rf,0.1,rf,5,49,0.10204081632653061,0.7574846190370066,0.0402839280245083,0.494047619047619,5.947909999999865
medmnist-breast,rpm,0.15,rf,7,49,0.14285714285714285,0.7809863541730251,0.03330135645664241,0.2974747474747475,6.155196600000181
medmnist-breast,rpm_mlp,0.15,rf,7,49,0.14285714285714285,0.7494564387655518,0.04840359443194129,0.12665112665112663,12.55998569999997
medmnist-breast,rf,0.15,rf,7,49,0.14285714285714285,0.7965889042068542,0.023837082982476707,0.5296296296296296,5.735084400000005
medmnist-breast,rpm,0.25,rf,12,49,0.24489795918367346,0.8139742509274287,0.025874112559787187,0.3113175094599243,6.2407539000000725
medmnist-breast,rpm_mlp,0.25,rf,12,49,0.24489795918367346,0.8020597003009257,0.030151813974263454,0.1838231943495101,12.356825300000082
medmnist-breast,rf,0.25,rf,12,49,0.24489795918367346,0.8163398264892572,0.03580628663207158,0.5880952380952381,5.884461900000133
medmnist-breast,rpm,0.4,rf,20,49,0.40816326530612246,0.810177327527437,0.03209058955777721,0.37488646016640087,6.621659600000157
medmnist-breast,rpm_mlp,0.4,rf,20,49,0.40816326530612246,0.8205143363862368,0.0330153544936209,0.3371615407210513,13.398857000000135
medmnist-breast,rf,0.4,rf,20,49,0.40816326530612246,0.8175596519121018,0.04952078808240971,0.5504061156235068,6.969480199999907
