axis,value,method,seconds,median_seconds,max_seconds,spread_ratio,repeats,n_patches,clean_run,cpu_busy_before,cpu_busy_after,competing_before
patch,8,bootstrap,1.114851900000076,1.1305236000000605,1.1644152999999733,1.0140572034724822,3,64,False,16.5,75.9,1
patch,8,ensemble,5.037992799999984,5.098694999999907,5.185410999999931,1.0120488858181622,3,64,False,16.5,75.9,1
patch,16,single,0.08300359999998363,0.0836779999999635,0.08727680000015425,1.0081249487971606,3,16,False,16.5,75.9,1
patch,16,bootstrap,0.9663470999998935,0.96684039999991,1.0062509000001683,1.0005104791021948,3,16,False,16.5,75.9,1
patch,16,ensemble,3.7783156000000417,3.8562423999999282,3.9186928000001444,1.0206247461169962,3,16,False,16.5,75.9,1
n_bootstrap,5,bootstrap,0.5508429000001343,0.5932132999998885,0.7428181000000222,1.0769192087249266,3,64,False,16.5,75.9,1
n_bootstrap,10,bootstrap,1.016403500000024,1.0850330000000667,1.088646400000016,1.0675219044405506,3,64,False,16.5,75.9,1
n_bootstrap,20,bootstrap,1.9356387999998788,1.9516657000001487,1.967708200000061,1.008279902221567,3,64,False,16.5,75.9,1
n_bootstrap,40,bootstrap,3.8502223000000413,3.9665858000000753,4.047924700000067,1.0302225406569467,3,64,False,16.5,75.9,1
n_representations,2,ensemble,1.7752014000000145,1.7908038000000488,1.811124399999926,1.008789087255133,3,64,False,16.5,75.9,1
n_representations,4,ensemble,3.811961999999994,3.8449369999998453,3.8650522999998884,1.0086504010270436,3,64,False,16.5,75.9,1
n_representations,8,ensemble,9.545999800000118,9.571212099999912,9.701571400000148,1.0026411377045905,3,64,False,16.5,75.9,1
method_comparison,400,single,0.09298100000000886,0.09384720000002744,0.09872700000005352,1.009315881739479,3,64,False,16.5,75.9,1
method_comparison,400,bootstrap,1.01127479999991,1.021236300000055,1.0738047999998344,1.0098504382786417,3,64,False,16.5,75.9,1
method_comparison,400,ensemble,3.701448600000049,3.746765299999879,3.7942107000001215,1.0122429634710663,3,64,False,16.5,75.9,1
method_comparison,400,anova,0.000990300000012212,0.00110299999982999,0.012130900000101974,1.1138038976233346,3,64,False,16.5,75.9,1
method_comparison,400,lasso,0.00914239999997335,0.012016299999913826,0.017587299999831885,1.314348529920902,3,64,False,16.5,75.9,1
method_comparison,400,rf,0.8765783999999712,0.8830328000001373,0.9456253999999262,1.0073631748171827,3,64,False,16.5,75.9,1
