axis,scenario,value,task,method,seed,score,coverage,stability,seconds,n_patches,precision,recall,f1,iou,distractor_fp
region_side,region_side=1,1,binary,rpm_boot,1,0.9939818118520689,0.015625,1.0,4.87437419999992,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm_boot,2,0.9971249999999999,0.015625,1.0,4.954626300000086,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm_ens,0,0.996174400488966,0.015625,1.0,15.174286699999925,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=1,1,binary,rpm_ens,1,0.9941697817768809,0.021875,0.7,14.893180700000016,64,0.8,1.0,0.8666666666666666,0.8,0.0
region_side,region_side=1,1,binary,rpm_ens,2,0.9954999999999998,0.028125,0.6,15.063572499999964,64,0.6666666666666667,1.0,0.7666666666666666,0.6666666666666667,0.0
region_side,region_side=1,1,binary,rf_boot,0,0.9957358039977379,0.025,0.575,22.16594449999991,64,0.7666666666666667,1.0,0.8333333333333333,0.7666666666666667,0.0
region_side,region_side=1,1,binary,rf_boot,1,0.9910294671310582,0.021875,0.6333333333333333,22.810150300000032,64,0.8,1.0,0.8666666666666666,0.8,0.0
region_side,region_side=1,1,binary,rf_boot,2,0.9967499999999999,0.025,0.5666666666666667,21.71780209999997,64,0.7,1.0,0.8,0.7,0.0
region_side,region_side=1,1,binary,rpm_mlp,0,0.9946071968103791,0.040625,0.3076190476190476,10.57631050000009,64,0.5066666666666667,1.0,0.6333333333333333,0.5066666666666667,0.05
region_side,region_side=1,1,binary,rpm_mlp,1,0.9925334234391763,0.0875,0.18008408258408257,11.785347399999864,64,0.20746031746031743,1.0,0.3366666666666666,0.20746031746031743,0.15
region_side,region_side=1,1,binary,rpm_mlp,2,0.9967499999999999,0.06875,0.32940476190476187,12.754181300000027,64,0.37380952380952376,1.0,0.48,0.37380952380952376,0.0
region_side,region_side=2,2,binary,full,0,0.9392168151969982,1.0,1.0,2.7292206999998143,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
region_side,region_side=2,2,binary,full,1,0.9452380952380952,1.0,1.0,6.213485400000081,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
region_side,region_side=2,2,binary,full,2,0.9312148432787968,1.0,1.0,3.9977958000001763,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
region_side,region_side=2,2,binary,anova,0,0.9714223733583489,0.103125,0.6205158730158731,1.5413132000001042,64,0.6266666666666667,1.0,0.7644444444444444,0.6266666666666667,0.15
region_side,region_side=2,2,binary,anova,1,0.9582080200501253,0.125,0.6898484848484849,2.1148072999999386,64,0.5063492063492063,1.0,0.6703962703962704,0.5063492063492063,0.0
region_side,region_side=2,2,binary,anova,2,0.9691109317562805,0.134375,0.5234776334776334,1.5893192999999428,64,0.5282539682539683,1.0,0.6728205128205128,0.5282539682539683,0.0
