dataset,task,method,seed,coverage,stability,border_coverage,seconds,n_patches,score_rf,score_logreg,score_svm,score_knn,score_panel_mean,score
medmnist-blood,multiclass,full,2,1.0,1.0,1.0,22.021593199999984,49,0.9539898412698411,0.9260266666666667,0.9469174603174604,0.8582996825396826,0.9213084126984127,0.9539898412698411
medmnist-blood,multiclass,rf,0,0.32653061224489793,1.0,0.0,37.141828499999974,49,0.95382,0.9253244444444446,0.9526565079365079,0.9101361904761905,0.9354842857142858,0.95382
medmnist-blood,multiclass,rf,1,0.32653061224489793,1.0,0.0,37.33001330000002,49,0.9546612698412698,0.9257155555555556,0.9541860317460319,0.9088920634920635,0.9358637301587303,0.9546612698412698
medmnist-blood,multiclass,rf,2,0.32653061224489793,1.0,0.0,36.27980500000001,49,0.9559720634920635,0.9256857142857143,0.9545422222222222,0.9098307936507937,0.9365076984126983,0.9559720634920635
medmnist-blood,multiclass,rf_boot,0,0.32653061224489793,1.0,0.0,161.910753,49,0.95382,0.9253244444444446,0.9526565079365079,0.9101361904761905,0.9354842857142858,0.95382
medmnist-blood,multiclass,rf_boot,1,0.33061224489795915,0.9764705882352942,0.0,164.60381879999989,49,0.9542215873015873,0.92548,0.9541111111111112,0.9096288888888889,0.935860396825397,0.9542215873015873
medmnist-blood,multiclass,rf_boot,2,0.32653061224489793,1.0,0.0,140.06364399999984,49,0.9559720634920635,0.9256857142857143,0.9545422222222222,0.9098307936507937,0.9365076984126983,0.9559720634920635
medmnist-blood,multiclass,rpm_boot,0,0.36734693877551017,0.82296066252588,0.0,38.17351269999995,49,0.9550498412698412,0.9264082539682539,0.9530628571428572,0.9021622222222222,0.9341707936507936,0.9550498412698412
medmnist-blood,multiclass,rpm_boot,1,0.4,0.7572981366459628,0.016666666666666666,39.6111178000001,49,0.9543530158730158,0.925983492063492,0.9535612698412701,0.9010095238095239,0.9337268253968254,0.9543530158730158
medmnist-blood,multiclass,rpm_boot,2,0.3836734693877551,0.8177272727272727,0.0,38.75320600000009,49,0.9555050793650792,0.92576,0.9553587301587301,0.9068095238095237,0.9358583333333333,0.9555050793650792
medmnist-blood,multiclass,rpm_mlp,0,1.0,1.0,1.0,61.21763009999995,49,0.9538920634920636,0.9260323809523809,0.9462419047619047,0.8580971428571427,0.9210658730158731,0.9538920634920636
medmnist-blood,multiclass,rpm_mlp,1,1.0,1.0,1.0,61.2503107,49,0.9546828571428572,0.9262628571428572,0.9460260317460317,0.8567682539682538,0.9209350000000001,0.9546828571428572
medmnist-blood,multiclass,rpm_mlp,2,1.0,1.0,1.0,63.65049269999986,49,0.9539898412698411,0.9260266666666667,0.9469174603174604,0.8582996825396826,0.9213084126984127,0.9539898412698411
medmnist-pneumonia,binary,full,0,1.0,1.0,1.0,12.09045070000002,49,0.9770044444444445,0.9785533333333334,0.9844988888888888,0.9632788888888888,0.975833888888889,0.9770044444444445
medmnist-pneumonia,binary,full,1,1.0,1.0,1.0,12.512384299999894,49,0.9776244444444444,0.9788311111111112,0.9853266666666667,0.9633155555555556,0.9762744444444443,0.9776244444444444
medmnist-pneumonia,binary,full,2,1.0,1.0,1.0,12.578385300000036,49,0.9775977777777778,0.9793511111111111,0.9849244444444445,0.9618777777777778,0.9759377777777779,0.9775977777777778
medmnist-pneumonia,binary,rf,0,0.2653061224489796,1.0,0.125,17.117257699999982,49,0.9711422222222224,0.9627488888888889,0.97316,0.9595611111111111,0.9666530555555557,0.9711422222222224
medmnist-pneumonia,binary,rf,1,0.25306122448979596,0.9230769230769231,0.10833333333333332,18.36934169999995,49,0.9715966666666667,0.9610933333333334,0.9730933333333335,0.9575777777777779,0.9658402777777779,0.9715966666666667
medmnist-pneumonia,binary,rf,2,0.2612244897959184,0.9692307692307693,0.11666666666666665,17.589642799999865,49,0.970501111111111,0.9617022222222221,0.9724711111111111,0.9569244444444445,0.9653997222222224,0.970501111111111
medmnist-pneumonia,binary,rf_boot,0,0.2653061224489796,1.0,0.125,94.65106560000004,49,0.9711422222222224,0.9627488888888889,0.97316,0.9595611111111111,0.9666530555555557,0.9711422222222224
medmnist-pneumonia,binary,rf_boot,1,0.2653061224489796,1.0,0.125,97.53699959999994,49,0.9721411111111109,0.9635133333333332,0.9739188888888888,0.95914,0.9671783333333334,0.9721411111111109
medmnist-pneumonia,binary,rf_boot,2,0.2612244897959184,0.9692307692307693,0.11666666666666665,102.91224450000004,49,0.970501111111111,0.9617022222222221,0.9724711111111111,0.9569244444444445,0.9653997222222224,0.970501111111111
medmnist-pneumonia,binary,rpm_boot,0,0.35510204081632646,0.776624895572264,0.25833333333333336,16.07521870000005,49,0.9720222222222222,0.9749577777777777,0.9826155555555556,0.963081111111111,0.9731691666666666,0.9720222222222222
medmnist-pneumonia,binary,rpm_boot,1,0.36734693877551017,0.8123596870965292,0.25833333333333336,16.35638539999991,49,0.9737166666666667,0.9746844444444445,0.9827022222222223,0.9630766666666666,0.973545,0.9737166666666667
medmnist-pneumonia,binary,rpm_boot,2,0.35510204081632646,0.8261602535751141,0.225,16.580935899999986,49,0.9728144444444444,0.9753866666666667,0.982451111111111,0.9610466666666666,0.9729247222222224,0.9728144444444444
medmnist-pneumonia,binary,rpm_mlp,0,0.43673469387755104,0.7275998389694041,0.32499999999999996,41.367647799999986,49,0.9765866666666666,0.9759488888888889,0.9834544444444445,0.965261111111111,0.9753127777777777,0.9765866666666666
medmnist-pneumonia,binary,rpm_mlp,1,0.44897959183673464,0.688776402397092,0.36666666666666664,42.49908449999998,49,0.9768966666666667,0.9756977777777778,0.9843144444444445,0.9655755555555554,0.9756211111111112,0.9768966666666667
medmnist-pneumonia,binary,rpm_mlp,2,0.39183673469387753,0.6928265575004705,0.2916666666666667,43.42909439999994,49,0.9745477777777778,0.9747977777777777,0.98214,0.9626766666666666,0.9735405555555555,0.9745477777777778
medmnist-breast,binary,full,0,1.0,1.0,1.0,4.474519599999894,49,0.8378863826232248,0.7504385964912281,0.7858604845446951,0.7375522138680033,0.7779344193817878,0.8378863826232248
medmnist-breast,binary,full,1,1.0,1.0,1.0,4.426036299999851,49,0.8428153717627401,0.7545530492898914,0.7956975772765247,0.7312865497076023,0.7810881370091896,0.8428153717627401
medmnist-breast,binary,full,2,1.0,1.0,1.0,4.336836399999811,49,0.854657477025898,0.7582497911445281,0.7937761069340016,0.7320384294068504,0.7846804511278196,0.854657477025898
medmnist-breast,binary,rf,0,0.32244897959183677,0.6513286279424051,0.29166666666666663,6.702142399999957,49,0.8219298245614036,0.7398705096073517,0.7449039264828737,0.7230994152046784,0.757450918964077,0.8219298245614036
medmnist-breast,binary,rf,1,0.3224489795918367,0.6666490200545928,0.29166666666666663,6.9037828999998965,49,0.8293650793650794,0.749749373433584,0.7738721804511279,0.7367585630743525,0.772436299081036,0.8293650793650794
medmnist-breast,binary,rf,2,0.3020408163265306,0.6820105255941169,0.2583333333333333,6.509204200000113,49,0.8364870509607352,0.74968671679198,0.7612573099415205,0.7508563074352549,0.7745718462823726,0.8364870509607352
medmnist-breast,binary,rf_boot,0,0.2571428571428572,0.6475921137685844,0.1916666666666667,34.49162840000008,49,0.8128237259816207,0.7359857978279031,0.7342731829573935,0.7325187969924811,0.7539003759398497,0.8128237259816207
medmnist-breast,binary,rf_boot,1,0.25306122448979596,0.6047163865546219,0.19999999999999998,34.49956269999984,49,0.8170426065162907,0.7451963241436925,0.7489974937343358,0.7189014202172097,0.7575344611528823,0.8170426065162907
medmnist-breast,binary,rf_boot,2,0.26530612244897955,0.6620238095238096,0.2416666666666667,32.946826899999905,49,0.8237677527151211,0.752485380116959,0.7390350877192983,0.7332289055973267,0.7621292815371763,0.8237677527151211
medmnist-breast,binary,rpm_boot,0,0.17142857142857143,0.2860940285204991,0.21666666666666665,6.825742999999875,49,0.8092105263157896,0.7345655806182123,0.7478487886382623,0.7161027568922306,0.7519319131161236,0.8092105263157896
medmnist-breast,binary,rpm_boot,1,0.20408163265306123,0.35688596491228075,0.25,6.9096793000003345,49,0.8131161236424393,0.756015037593985,0.7450918964076859,0.7212614870509607,0.7588711361737677,0.8131161236424393
medmnist-breast,binary,rpm_boot,2,0.2163265306122449,0.31527930402930404,0.2416666666666667,6.872543200000109,49,0.8198830409356725,0.739954051796157,0.7500626566416041,0.7412907268170426,0.7627976190476191,0.8198830409356725
medmnist-breast,binary,rpm_mlp,0,0.9714285714285715,0.9428571428571428,0.9666666666666666,12.201247899999998,49,0.8374269005847953,0.7521929824561404,0.7857769423558897,0.7354636591478696,0.7777151211361738,0.8374269005847953
medmnist-breast,binary,rpm_mlp,1,0.9591836734693878,0.9261479591836735,0.95,12.413161899999977,49,0.8440685045948204,0.7572263993316626,0.7966165413533834,0.7336048454469507,0.7828790726817042,0.8440685045948204
medmnist-breast,binary,rpm_mlp,2,0.9795918367346939,0.9591836734693878,0.9916666666666668,13.15438660000018,49,0.8555973266499581,0.7570384294068505,0.7937761069340016,0.737218045112782,0.785907477025898,0.8555973266499581
