rule,seed,method,lam_scale,balance,n_info,n_patches,chance,coverage,precision,recall,f1,iou,distractor_fp
interaction,2,rf,auto,0.515,4,64,0.0625,0.46875,0.06666666666666667,0.5,0.11764705882352941,0.0625,0.25
interaction,3,rpm_boot,auto,0.475,4,64,0.0625,0.015625,0.0,0.0,0.0,0.0,0.0
interaction,3,rpm_mlp,auto,0.475,4,64,0.0625,0.015625,0.0,0.0,0.0,0.0,0.0
interaction,3,rf,auto,0.475,4,64,0.0625,0.4375,0.07142857142857142,0.5,0.125,0.06666666666666667,0.25
interaction,4,rpm_boot,auto,0.5,4,64,0.0625,0.015625,0.0,0.0,0.0,0.0,0.0
interaction,4,rpm_mlp,auto,0.5,4,64,0.0625,0.546875,0.08571428571428572,0.75,0.15384615384615383,0.08333333333333333,0.5
interaction,4,rf,auto,0.5,4,64,0.0625,0.375,0.08333333333333333,0.5,0.14285714285714285,0.07692307692307693,0.0
threshold,0,rpm_boot,auto,0.06,4,64,0.0625,0.0625,1.0,1.0,1.0,1.0,0.0
threshold,0,rpm_mlp,auto,0.06,4,64,0.0625,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0
threshold,0,rf,auto,0.06,4,64,0.0625,0.375,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.25
threshold,1,rpm_boot,auto,0.0775,4,64,0.0625,0.078125,0.8,1.0,0.888888888888889,0.8,0.25
threshold,1,rpm_mlp,auto,0.0775,4,64,0.0625,0.109375,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,0.75
threshold,1,rf,auto,0.0775,4,64,0.0625,0.265625,0.23529411764705882,1.0,0.38095238095238093,0.23529411764705882,0.75
threshold,2,rpm_boot,auto,0.0775,4,64,0.0625,0.078125,0.8,1.0,0.888888888888889,0.8,0.0
threshold,2,rpm_mlp,auto,0.0775,4,64,0.0625,0.15625,0.4,1.0,0.5714285714285715,0.4,0.0
threshold,2,rf,auto,0.0775,4,64,0.0625,0.21875,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,0.25
threshold,3,rpm_boot,auto,0.04,4,64,0.0625,0.03125,1.0,0.5,0.6666666666666666,0.5,0.0
threshold,3,rpm_mlp,auto,0.04,4,64,0.0625,0.109375,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,0.0
threshold,3,rf,auto,0.04,4,64,0.0625,0.453125,0.13793103448275862,1.0,0.2424242424242424,0.13793103448275862,0.5
threshold,4,rpm_boot,auto,0.0575,4,64,0.0625,0.0625,1.0,1.0,1.0,1.0,0.0
threshold,4,rpm_mlp,auto,0.0575,4,64,0.0625,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0
threshold,4,rf,auto,0.0575,4,64,0.0625,0.328125,0.19047619047619047,1.0,0.32,0.19047619047619047,0.0
saturating,0,rpm_boot,auto,0.5,4,64,0.0625,0.015625,0.0,0.0,0.0,0.0,0.0
saturating,0,rpm_mlp,auto,0.5,4,64,0.0625,0.234375,0.26666666666666666,1.0,0.4210526315789474,0.26666666666666666,0.25
saturating,0,rf,auto,0.5,4,64,0.0625,0.359375,0.08695652173913043,0.5,0.14814814814814817,0.08,0.25
saturating,1,rpm_boot,auto,0.5,4,64,0.0625,0.015625,0.0,0.0,0.0,0.0,0.25
saturating,1,rpm_mlp,auto,0.5,4,64,0.0625,0.21875,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,0.5
saturating,1,rf,auto,0.5,4,64,0.0625,0.390625,0.08,0.5,0.13793103448275865,0.07407407407407407,0.5
saturating,2,rpm_boot,auto,0.5,4,64,0.0625,0.015625,0.0,0.0,0.0,0.0,0.0
saturating,2,rpm_mlp,auto,0.5,4,64,0.0625,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.5
saturating,2,rf,auto,0.5,4,64,0.0625,0.359375,0.17391304347826086,1.0,0.29629629629629634,0.17391304347826086,0.5
saturating,3,rpm_boot,auto,0.5,4,64,0.0625,0.015625,0.0,0.0,0.0,0.0,0.0
saturating,3,rpm_mlp,auto,0.5,4,64,0.0625,0.28125,0.2222222222222222,1.0,0.3636363636363636,0.2222222222222222,0.0
saturating,3,rf,auto,0.5,4,64,0.0625,0.421875,0.14814814814814814,1.0,0.25806451612903225,0.14814814814814814,0.25
saturating,4,rpm_boot,auto,0.5,4,64,0.0625,0.015625,0.0,0.0,0.0,0.0,0.0
saturating,4,rpm_mlp,auto,0.5,4,64,0.0625,0.140625,0.4444444444444444,1.0,0.6153846153846153,0.4444444444444444,0.0
saturating,4,rf,auto,0.5,4,64,0.0625,0.390625,0.16,1.0,0.2758620689655173,0.16,0.25
